,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
1158,1186250,1,2,2019-09-30 00:58:29.267456,091911290304bb34dc55a611e5311e794b26e225586445d139c2165883c4f273b92cabe4fcf49bcb952595a34b26132fa20d2544285e3c9dad64783c9be47c6ebc99147f721a424b37fc1a56318ef7e01c,1158,1746,4347575,95ba0009190030295878440273091911290304bb34dc55a611e5311e794b26e225586445d139c2165883c4f273b92cabe4fcf49bcb952595a34b26132fa20d2544285e3c9dad64783c9be47c6ebc99147f721a424b37fc1a56318ef7e01c048606d2b5,2019-10-09 19:39:36.620181,
1159,1186251,1,2,2019-09-30 00:58:29.447830,091911290404bb34079a1a3477351fe43e5bbe96edb47615e7acbbe7a703af25da5f889249a4d8305e44b27493649c4dfd74b26cdb09a9e18c76ce71cd95c1f4aacfc19b2beb32719d206a956ccc40,1159,1746,4347576,95b600091900302958a57202ce091911290404bb34079a1a3477351fe43e5bbe96edb47615e7acbbe7a703af25da5f889249a4d8305e44b27493649c4dfd74b26cdb09a9e18c76ce71cd95c1f4aacfc19b2beb32719d206a956ccc40048706d23d,2019-10-09 19:39:36.847241,
1160,1186252,1,2,2019-09-30 00:58:29.628845,091911290504bc34d71a140bfa33be8ab06e425e4038d0c2bc8045d008f2b32f120bb0f16424ad248e5b6a9f6a1676119a4489a48cb2065c00c263d931db5c12d0f24c61d148493b8be063c9e9c25480,1160,1746,4347577,95b800091900302958fca002fa091911290504bc34d71a140bfa33be8ab06e425e4038d0c2bc8045d008f2b32f120bb0f16424ad248e5b6a9f6a1676119a4489a48cb2065c00c263d931db5c12d0f24c61d148493b8be063c9e9c25480048806d24a,2019-10-09 19:39:36.997419,
1161,1186253,1,2,2019-09-30 00:58:29.809174,091911290604bb34dac23710bfd61b786b26c305406470213990965393e580273f22cb2e4f8389d5b2afa2c5c164ec858691de14a8bcac06b5de2b1d0fc4abec41ce21dd71b25b21a4bea370a3ec94,1161,1746,4347578,95b60009190030295826cf02de091911290604bb34dac23710bfd61b786b26c305406470213990965393e580273f22cb2e4f8389d5b2afa2c5c164ec858691de14a8bcac06b5de2b1d0fc4abec41ce21dd71b25b21a4bea370a3ec94048906d280,2019-10-09 19:39:37.146338,
1162,1186254,1,2,2019-09-30 00:58:29.989563,091911290704bb3407a08934ae6722d3bd5b322db09893ce2eebeb48d04ce8bcb64be56492343668ebc9c2525926ca80d9ca27e336454b754312ca33983b650d7e4b14cfc8db2ce339235b3ba2de346a56,1162,1746,4347579,95ba0009190030295854fd0238091911290704bb3407a08934ae6722d3bd5b322db09893ce2eebeb48d04ce8bcb64be56492343668ebc9c2525926ca80d9ca27e336454b754312ca33983b650d7e4b14cfc8db2ce339235b3ba2de346a56048a06d2df,2019-10-09 19:39:37.298300,
1163,,1,2,,,1163,1746,,,,
1164,,1,2,,,1164,1746,,,,
1165,,1,2,,,1165,1746,,,,
1166,,1,2,,,1166,1746,,,,
1167,,1,2,,,1167,1746,,,,
1168,1186255,1,2,2019-09-30 00:58:31.074142,091911291304bb3407716c34f27e2849f25a9bad38d610d2d25575a499693495c085e73e9dc0bc9edd796a92490cd35dadaa8921b26426c5823253379d6af463c359cf79b2b7bfeecce792d944d9d5b0,1168,1746,4347580,95b800091900303158fb1202a2091911291304bb3407716c34f27e2849f25a9bad38d610d2d25575a499693495c085e73e9dc0bc9edd796a92490cd35dadaa8921b26426c5823253379d6af463c359cf79b2b7bfeecce792d944d9d5b0049006d2bb,2019-10-09 19:39:38.271053,
1169,1186256,1,2,2019-09-30 00:58:31.255203,091911291404bc34db32470fc888bfead56c95ddb36a5a5906c3daf26651bbcd792ee2e0d8f2001799cad271c273a75b8a568ca3c6d19c646b30404e3490dc697542820ffb43da00e491e4db63f608492000,1169,1746,4347581,95bc0009190030315855410289091911291404bc34db32470fc888bfead56c95ddb36a5a5906c3daf26651bbcd792ee2e0d8f2001799cad271c273a75b8a568ca3c6d19c646b30404e3490dc697542820ffb43da00e491e4db63f608492000049106d29d,2019-10-09 19:39:38.420829,
1170,1186257,1,2,2019-09-30 00:58:31.435608,091911291504bb34d666e10da84111b7722c9564b0100f584dba8aa48801c9cddcb2a79e61139da9653827fb64de44a898ae8e5930a17ca06930a14961e4ed0b65b1e4e383e495e4aa83fc28d216d9b820,1170,1746,4347582,95ba00091900303158846f02f7091911291504bb34d666e10da84111b7722c9564b0100f584dba8aa48801c9cddcb2a79e61139da9653827fb64de44a898ae8e5930a17ca06930a14961e4ed0b65b1e4e383e495e4aa83fc28d216d9b820049206d266,2019-10-09 19:39:38.573428,
1171,1186258,1,2,2019-09-30 00:58:31.616470,091911291604bb340741c234f8812ad1ff1994d676f63d616ed15baf91af579d42ef508ab5792d8aebc524908dfeb5e42e274736497cdf924b70cda7da8c98d02ce6ecd94cdf572cfc01b2a7b3c5a0,1171,1746,4347583,95b600091900303158d19d02a9091911291604bb340741c234f8812ad1ff1994d676f63d616ed15baf91af579d42ef508ab5792d8aebc524908dfeb5e42e274736497cdf924b70cda7da8c98d02ce6ecd94cdf572cfc01b2a7b3c5a0049306d29e,2019-10-09 19:39:38.727049,
1172,,1,2,,,1172,1746,,,,
1173,1186259,1,2,2019-09-30 00:58:31.977753,091911291804bb34d510880cb4380e563b2cb8859eb84ffcb23bcbb088e6a273052f7c1f2ff139f01656827d844eae156c94762c9ddcb0b83d502a381e47e2d424ac803f0e2e670f84077556c92ac0,1173,1746,4347584,95b6000919003031584efa02d9091911291804bb34d510880cb4380e563b2cb8859eb84ffcb23bcbb088e6a273052f7c1f2ff139f01656827d844eae156c94762c9ddcb0b83d502a381e47e2d424ac803f0e2e670f84077556c92ac0049506d20e,2019-10-09 19:39:39.102238,
1174,1186260,1,2,2019-09-30 00:58:32.158508,091911291904bb3406f47a34ec8c2d38aa1af88cd6cc332ad9016d50c49b9177335a45921d4bcae0be2649221b6f6af26c4495e1b293b66ac9f8cd9126dcdcc4b90cefa37b55f92edb3f1b6cad0ce49e40,1174,1746,4347585,95ba00091900303258942802c3091911291904bb3406f47a34ec8c2d38aa1af88cd6cc332ad9016d50c49b9177335a45921d4bcae0be2649221b6f6af26c4495e1b293b66ac9f8cd9126dcdcc4b90cefa37b55f92edb3f1b6cad0ce49e40049606d2c6,2019-10-09 19:39:39.251907,
1175,1186261,1,2,2019-09-30 00:58:32.339401,091911292004bc34de24ab127834c1ae9b6c8366c60af022de3f6b492cdaad75b5fb6479f72e8b57a5455d2b49d45694009c976d6f2559ea4f93b20c0b8c549125511d800693d700103f2f8e1404be40,1175,1746,4347586,95b800091900303258e35602f8091911292004bc34de24ab127834c1ae9b6c8366c60af022de3f6b492cdaad75b5fb6479f72e8b57a5455d2b49d45694009c976d6f2559ea4f93b20c0b8c549125511d800693d700103f2f8e1404be40049706d230,2019-10-09 19:39:39.402590,
1176,1186262,1,2,2019-09-30 00:58:32.519745,091911292104bb34d3c0f70bc39c0af73a2f1716c4846d964fa05384892b293aea5e933e400139f096568272760277d8bcb65924696456145b1f481651a2bbb0d35c2d981e5ff5dd387e761e6dad1240,1176,1746,4347587,95b8000919003032580e850222091911292104bb34d3c0f70bc39c0af73a2f1716c4846d964fa05384892b293aea5e933e400139f096568272760277d8bcb65924696456145b1f481651a2bbb0d35c2d981e5ff5dd387e761e6dad1240049806d22e,2019-10-09 19:39:39.627774,
1177,1186263,1,2,2019-09-30 00:58:32.700607,091911292204bb34069b8634caef2f7bb01a2346baafc94fd6fa85a231896bd693dc2d26b24fe65d162f0a692bbb5b7d79295249025aa29b4150c06c9d9da45b126e167519bcc2c36eb39ff365647da540,1177,1746,4347588,95ba000919003032585bb3027f091911292204bb34069b8634caef2f7bb01a2346baafc94fd6fa85a231896bd693dc2d26b24fe65d162f0a692bbb5b7d79295249025aa29b4150c06c9d9da45b126e167519bcc2c36eb39ff365647da540049906d2ac,2019-10-09 19:39:39.779504,
1178,1186264,1,2,2019-09-30 00:58:32.881561,091911292304bc34dfacbb13d1f0c2cc4766ca0d2e179525b2f83681ac1136714bc929c693bcaf2ceafe4e59be2edb8b494449ecf58bf5a7847ca0a34e246f9321790d26891a4b7213c11f068feae128b0,1178,1746,4347589,95ba00091900303258aee102f5091911292304bc34dfacbb13d1f0c2cc4766ca0d2e179525b2f83681ac1136714bc929c693bcaf2ceafe4e59be2edb8b494449ecf58bf5a7847ca0a34e246f9321790d26891a4b7213c11f068feae128b0049a06d27d,2019-10-09 19:39:39.929406,
1179,1186265,1,2,2019-09-30 00:58:33.062225,091911292404bb34d289e50ae2b7077cf32e6f2b9806a02c9a2cb1c44484426f7055f045d4273ba2caa27ded273712f649369226d825c8c3c9740b24b52dda195097ecc792df2d24e01e49de3c2bb5b8c0,1179,1746,4347590,95ba00091900303358ee0f0284091911292404bb34d289e50ae2b7077cf32e6f2b9806a02c9a2cb1c44484426f7055f045d4273ba2caa27ded273712f649369226d825c8c3c9740b24b52dda195097ecc792df2d24e01e49de3c2bb5b8c0049b06d29b,2019-10-09 19:39:40.079468,
1180,1186266,1,2,2019-09-30 00:58:33.242813,091911292504bb3406301134996e318e9119128dffafed95a8bad36a631f2d252e5a4948967178ed5e6de9cdebc9fc9795fd248bcd28dad4e8895b26026c432330b37786abc63dc99cf31b2a83f010,1180,1746,4347591,95b600091900303358293e0277091911292504bb3406301134996e318e9119128dffafed95a8bad36a631f2d252e5a4948967178ed5e6de9cdebc9fc9795fd248bcd28dad4e8895b26026c432330b37786abc63dc99cf31b2a83f010049c06d265,2019-10-09 19:39:40.228627,
1181,1186267,1,2,2019-09-30 00:58:33.423813,091911292604bc34e13aba153477c41de066eb2dd32bc87c6c9621b3545a48d6d8945e4cbe32fe5e4c06b8343c9bc979afad27282767d6e545a374f87f19ba46af444330d24021a5a807691feb47ae00b700,1181,1746,4347592,95bc000919003033587f6c02ce091911292604bc34e13aba153477c41de066eb2dd32bc87c6c9621b3545a48d6d8945e4cbe32fe5e4c06b8343c9bc979afad27282767d6e545a374f87f19ba46af444330d24021a5a807691feb47ae00b700049d06d2c2,2019-10-09 19:39:40.453831,
1182,,1,2,,,1182,1746,,,,
1183,,1,2,,,1183,1746,,,,
1184,,1,2,,,1184,1746,,,,
1185,,1,2,,,1185,1746,,,,
1186,,1,2,,,1186,1746,,,,
1187,1186268,1,2,2019-09-30 00:58:34.507965,091911293204bc34e462fe180cf0c731be67789abe5bd5ed908cd8aa5e365bcaed68659ecdaf0ebf6e0f7e574babd382eef5a4ef0b4a244e49ceb7a9acf7e7c99cc68e81886224924348d41a4f1410cc,1187,1746,4347593,95b8000919003034580a8202a9091911293204bc34e462fe180cf0c731be67789abe5bd5ed908cd8aa5e365bcaed68659ecdaf0ebf6e0f7e574babd382eef5a4ef0b4a244e49ceb7a9acf7e7c99cc68e81886224924348d41a4f1410cc04a306d29b,2019-10-09 19:39:41.357447,
1188,,1,2,,,1188,1746,,,,
1189,,1,2,,,1189,1746,,,,
1190,,1,2,,,1190,1746,,,,
1191,,1,2,,,1191,1746,,,,
1192,,1,2,,,1192,1746,,,,
1193,,1,2,,,1193,1746,,,,
1194,,1,2,,,1194,1746,,,,
1195,1186269,1,2,2019-09-30 00:58:35.953552,091911294004bb3402a20532b4ba3984271ffcc690d6d93fe0d2f90d8b5fa72335e2ce66c5bb5b9996e6a62431af3405dd0d34caf254c5d4124ba0dfa05e4fd09c9ad9232b7c792ea336646ecf610f00,1195,1746,4347594,95b8000919003035581cf402c8091911294004bb3402a20532b4ba3984271ffcc690d6d93fe0d2f90d8b5fa72335e2ce66c5bb5b9996e6a62431af3405dd0d34caf254c5d4124ba0dfa05e4fd09c9ad9232b7c792ea336646ecf610f0004ab06d228,2019-10-09 19:39:42.670730,
1196,1186270,1,2,2019-09-30 00:58:36.134613,091911294104bc34e920d01c659dcd0ea3673eb6f7db34cace94b51736131b27046fbdaeee2dd4ebc9fd06b6ebc8765d068f9dd7031763b2c94f969286ac8309c8bd59f58664621a6064983276224db0,1196,1746,4347595,95b800091900303658762202e8091911294104bc34e920d01c659dcd0ea3673eb6f7db34cace94b51736131b27046fbdaeee2dd4ebc9fd06b6ebc8765d068f9dd7031763b2c94f969286ac8309c8bd59f58664621a6064983276224db004ac06d210,2019-10-09 19:39:42.896114,
1197,1186271,1,2,2019-09-30 00:58:36.315399,091911294204bc34cc86ba06c9cff292841e48843e94096d4b3821e4e0c1d8459620b3600f192c8b22e582250127730bd1c7c93ec9cf10b28113979c9d5d2a8c2ed92c9e30b0383cf9ca9dc791d4b32100,1197,1746,4347596,95ba00091900303658be500282091911294204bc34cc86ba06c9cff292841e48843e94096d4b3821e4e0c1d8459620b3600f192c8b22e582250127730bd1c7c93ec9cf10b28113979c9d5d2a8c2ed92c9e30b0383cf9ca9dc791d4b3210004ad06d2d6,2019-10-09 19:39:43.048180,
1198,1186272,1,2,2019-09-30 00:58:36.495789,091911294304bb3401b9b2321e773a95e91f340eef2deab1a4cf437253393300d35019bc1f93d12c6e2d975892aa2eda2b485048c65e5065cb2495f9b6ad7932d24a4edecb6de74fec6c84569ecc490d80,1198,1746,4347597,95ba00091900303658ec7e0208091911294304bb3401b9b2321e773a95e91f340eef2deab1a4cf437253393300d35019bc1f93d12c6e2d975892aa2eda2b485048c65e5065cb2495f9b6ad7932d24a4edecb6de74fec6c84569ecc490d8004ae06d240,2019-10-09 19:39:43.219304,
1199,1186273,1,2,2019-09-30 00:58:36.676910,091911294404bc34eab91e1dd368cf4da4673fb6ca20ce4c2cceeb3569b65626c8436c49ae53379c5acfeb59b6bdaafdc63d005d482f51ca77ad27a95a525272f42df14b3ee9f25981a2b86188896f00,1199,1746,4347598,95b8000919003036584aad0286091911294404bc34eab91e1dd368cf4da4673fb6ca20ce4c2cceeb3569b65626c8436c49ae53379c5acfeb59b6bdaafdc63d005d482f51ca77ad27a95a525272f42df14b3ee9f25981a2b86188896f0004af06d2b1,2019-10-09 19:39:43.369981,
1200,,1,2,,,1200,1746,,,,
1201,,1,2,,,1201,1746,,,,
1202,,1,2,,,1202,1746,,,,
1203,,1,2,,,1203,1746,,,,
1204,,1,2,,,1204,1746,,,,
1205,,1,2,,,1205,1746,,,,
1206,,1,2,,,1206,1746,,,,
1207,,1,2,,,1207,1746,,,,
1208,,1,2,,,1208,1746,,,,
1209,,1,2,,,1209,1746,,,,
1210,,1,2,,,1210,1746,,,,
1211,,1,2,,,1211,1746,,,,
1212,1186274,1,2,2019-09-30 00:58:39.026016,091911295704bc34c9993404efdae221d91a4370d27380f1d1d630f13c1d5057531e4a78129f155315f8000f2c9d84a179126192749cabb8862d273bd2f701ec004ef69573964d025918a50347ed60,1212,1746,4347599,95b600091900303958a90602f0091911295704bc34c9993404efdae221d91a4370d27380f1d1d630f13c1d5057531e4a78129f155315f8000f2c9d84a179126192749cabb8862d273bd2f701ec004ef69573964d025918a50347ed6004bc06d2a3,2019-10-09 19:39:45.483815,
1213,1186275,1,2,2019-09-30 00:58:39.206497,091911295804bc34fc09592e55f43d341c2dcb1e5ed5a4ee03f798f36f6cce476531a48cecf300c140d31b7f9f16f0e5a0ad8482b49c616931aa5fa5f5a2ff829c5ed66e5e48fe92a7b76bb5d51092,1213,1746,4347600,95b600091900303958dd3402ef091911295804bc34fc09592e55f43d341c2dcb1e5ed5a4ee03f798f36f6cce476531a48cecf300c140d31b7f9f16f0e5a0ad8482b49c616931aa5fa5f5a2ff829c5ed66e5e48fe92a7b76bb5d5109204bd06d27e,2019-10-09 19:39:45.633205,
1214,1186276,1,2,2019-09-30 00:58:39.387497,091911295904bc34f2702924b958dc715666fead554c3ecb39e6b7b1dfa30ce6b0de0966c02cd9d5a2d2f25916c9109af94b2b06cfd97924b0d249d5e4850bf9b159c577685a4a644ff0d6c9eb4ff4fc2e,1214,1746,4347601,95ba00091900303958336302ee091911295904bc34f2702924b958dc715666fead554c3ecb39e6b7b1dfa30ce6b0de0966c02cd9d5a2d2f25916c9109af94b2b06cfd97924b0d249d5e4850bf9b159c577685a4a644ff0d6c9eb4ff4fc2e04be06d2cf,2019-10-09 19:39:45.784051,
1215,,1,2,,,1215,1746,,,,
1216,,1,2,,,1216,1746,,,,
1217,1186277,1,2,2019-09-30 00:58:39.929672,091911290205bc34f3f1a5260d39df62e766e16ddf8c429b39c8b7a51f14d9ceedbcaccff7d9bba370fb5ec5b25d06cc0969372340c5e4c703062bc9a09704c7977d79fcad27382c8665bbb1602cfade,1217,1746,4347602,95b800091900303958ffed02c7091911290205bc34f3f1a5260d39df62e766e16ddf8c429b39c8b7a51f14d9ceedbcaccff7d9bba370fb5ec5b25d06cc0969372340c5e4c703062bc9a09704c7977d79fcad27382c8665bbb1602cfade04c106d2dc,2019-10-09 19:39:46.309527,
1218,1186278,1,2,2019-09-30 00:58:40.110382,091911290305bc34c8f91304bee2dc115c1a5651a53c2240b0fe1a3bf286131e4c2c3ae5094e8b0363c803053c5925d17c0c285936852e9323201399e979a0f58a4e7905e8427a089be5174697d380,1218,1746,4347603,95b600091900304058421c02e2091911290305bc34c8f91304bee2dc115c1a5651a53c2240b0fe1a3bf286131e4c2c3ae5094e8b0363c803053c5925d17c0c285936852e9323201399e979a0f58a4e7905e8427a089be5174697d38004c206d24e,2019-10-09 19:39:46.460487,
1219,1186279,1,2,2019-09-30 00:58:40.290833,091911290405bb34f960492c7b7f3cfa1229ec3c9cc569da8f27a01f142e8bc784f1a42e364b723491586c68fb020ce44b38730d4ab701adc64c49a697bbabb7aa076bc940d7428929737d11793b022ed0,1219,1746,4347604,95ba00091900304058744a0288091911290405bb34f960492c7b7f3cfa1229ec3c9cc569da8f27a01f142e8bc784f1a42e364b723491586c68fb020ce44b38730d4ab701adc64c49a697bbabb7aa076bc940d7428929737d11793b022ed004c306d278,2019-10-09 19:39:46.611469,
1220,,1,2,,,1220,1746,,,,
1221,,1,2,,,1221,1746,,,,
1222,,1,2,,,1222,1746,,,,
1223,,1,2,,,1223,1746,,,,
1224,,1,2,,,1224,1746,,,,
1225,1186280,1,2,2019-09-30 00:58:41.375351,091911291005bc34f656dd2a81173c00772cb3a570a18f22cc88797256931b0f2a50f3586bef0ed3c34915d9c7c8c388d3257d0e2d3c75a0358c06b49b55692fd23fa2f9457f6c447cd62c5e484c9d5e,1225,1746,4347605,95b80009190030415817600280091911291005bc34f656dd2a81173c00772cb3a570a18f22cc88797256931b0f2a50f3586bef0ed3c34915d9c7c8c388d3257d0e2d3c75a0358c06b49b55692fd23fa2f9457f6c447cd62c5e484c9d5e04c906d2d6,2019-10-09 19:39:47.589300,
1226,,1,2,,,1226,1746,,,,
1227,,1,2,,,1227,1746,,,,
1228,,1,2,,,1228,1746,,,,
1229,,1,2,,,1229,1746,,,,
1230,1186281,1,2,2019-09-30 00:58:42.279160,091911291505bc34c8b0f7052fcad15d7a5982c6a0443af8d2880ddf8449c1879df0ef280290f25d01d3f876f17f60793cb02732c9210b3940a664d994b8588d344e67655f67f2e939e6178409a380,1230,1746,4347606,95b6000919003042587747029c091911291505bc34c8b0f7052fcad15d7a5982c6a0443af8d2880ddf8449c1879df0ef280290f25d01d3f876f17f60793cb02732c9210b3940a664d994b8588d344e67655f67f2e939e6178409a38004ce06d2ae,2019-10-09 19:39:48.457534,
1231,1186282,1,2,2019-09-30 00:58:42.459518,091911291605bc34f33bb12842be3a73752c9b24b3821dddcb994793862d5e4790443e205ce31e2bc690e0d922e0d24bf1b2c3393d60cf12b3723f2209653cb2ea624b84bd865da49224d79273afaad3a280,1231,1746,4347607,95bc00091900304258a375020d091911291605bc34f33bb12842be3a73752c9b24b3821dddcb994793862d5e4790443e205ce31e2bc690e0d922e0d24bf1b2c3393d60cf12b3723f2209653cb2ea624b84bd865da49224d79273afaad3a28004cf06d24c,2019-10-09 19:39:48.608988,
1232,1186283,1,2,2019-09-30 00:58:42.640610,091911291705bc34fac4822c3231efb4736cbaad98825e766c16d31585e8ce64ed59cfc90e59f80b78299cafeceb83739b769b64ef8d9f1afe84d490bc9e6d666f6b202fbac79faae722ec7c551c,1232,1746,4347608,95b400091900304258ffa302ef091911291705bc34fac4822c3231efb4736cbaad98825e766c16d31585e8ce64ed59cfc90e59f80b78299cafeceb83739b769b64ef8d9f1afe84d490bc9e6d666f6b202fbac79faae722ec7c551c04d006d2c0,2019-10-09 19:39:48.758448,
1233,,1,2,,,1233,1746,,,,
1234,1186284,1,2,2019-09-30 00:58:43.001923,091911291905bb34f198aa271f4c396d202c81c2fc90e54978d8790fe35cc2bba8ebed77671d128eed4d8f31a4ede373633ebb1bcd867417e487ab47f2c6db1cd2b48fc5a4f5293795f96578e445bc,1234,1746,4347609,95b6000919003043587e0002f4091911291905bb34f198aa271f4c396d202c81c2fc90e54978d8790fe35cc2bba8ebed77671d128eed4d8f31a4ede373633ebb1bcd867417e487ab47f2c6db1cd2b48fc5a4f5293795f96578e445bc04d206d24a,2019-10-09 19:39:49.080748,
1235,1186285,1,2,2019-09-30 00:58:43.182831,091911292005bc34fc05db2d4b3df32fd26f2135f413f6db27e36c7531250067649a97df9076cfc11bc38ce413b398f3779364bd2d918cdfe45f9f5b2913584568bf6d885fadc693b72fcf6bd482cc9c,1235,1746,4347610,95b800091900304358ce2e02dc091911292005bc34fc05db2d4b3df32fd26f2135f413f6db27e36c7531250067649a97df9076cfc11bc38ce413b398f3779364bd2d918cdfe45f9f5b2913584568bf6d885fadc693b72fcf6bd482cc9c04d306d2f9,2019-10-09 19:39:49.231528,
1236,1186286,1,2,2019-09-30 00:58:43.363480,091911292105bc34c9182605bc52ccdb585a1f96a747f0f0df7a346b91b24693d88d26aa0a963a1f1ffd813015b00792398752951d15c202338b271f2c2c11268827428a8408725273cd2f0d1eee80,1236,1746,4347611,95b6000919003043580d5d02cb091911292105bc34c9182605bc52ccdb585a1f96a747f0f0df7a346b91b24693d88d26aa0a963a1f1ffd813015b00792398752951d15c202338b271f2c2c11268827428a8408725273cd2f0d1eee8004d406d2ae,2019-10-09 19:39:49.390555,
1237,1186287,1,2,2019-09-30 00:58:43.544174,091911292205bb34efdf4025ecbb382d4226c7c58921e49f0597e0ade632312cdec797256926c8f2f30f36c6b310ee1c3492199fbd0c748d3667cc35a696b7de311ccb49975692d0a38aaf8017f064da20,1237,1746,4347612,95ba000919003043584f8b02db091911292205bb34efdf4025ecbb382d4226c7c58921e49f0597e0ade632312cdec797256926c8f2f30f36c6b310ee1c3492199fbd0c748d3667cc35a696b7de311ccb49975692d0a38aaf8017f064da2004d506d2e1,2019-10-09 19:39:49.617076,
1238,,1,2,,,1238,1746,,,,
1239,,1,2,,,1239,1746,,,,
1240,,1,2,,,1240,1746,,,,
1241,,1,2,,,1241,1746,,,,
1242,,1,2,,,1242,1746,,,,
1243,,1,2,,,1243,1746,,,,
1244,1186288,1,2,2019-09-30 00:58:44.809418,091911292905bc34ff4b9b305e53fdceb46cdc179333a29d6cb12db32932e6c8d068b8c746b398535403f252667e20d5d0ce4986ced13728378a9b27d06cf9178a06ab05e4f5eb3f535ac174223d4b,1244,1746,4347613,95b60009190030445836cf0224091911292905bc34ff4b9b305e53fdceb46cdc179333a29d6cb12db32932e6c8d068b8c746b398535403f252667e20d5d0ce4986ced13728378a9b27d06cf9178a06ab05e4f5eb3f535ac174223d4b04dc06d26c,2019-10-09 19:39:50.745740,
1245,1186289,1,2,2019-09-30 00:58:44.989777,091911293005bc34ca66310715d8c734005a4d08b293272c0ad35a599f0f92698c6a8d9f08ec11dac46904613961fbc870e015d16af8f258905de5e842be807ab16405163588922213b1654667c9d440,1245,1746,4347614,95b80009190030445862fd02c2091911293005bc34ca66310715d8c734005a4d08b293272c0ad35a599f0f92698c6a8d9f08ec11dac46904613961fbc870e015d16af8f258905de5e842be807ab16405163588922213b1654667c9d44004dd06d21f,2019-10-09 19:39:50.899493,
1246,1186290,1,2,2019-09-30 00:58:45.170395,091911293105bb34eaa3aa223704335f8d27700ba94b24b92c8572fc68e8d4bd443c8b01bde8afb03f212d228875a83be137c9469022376eb341c37ee8cf70ff62ad0b2b0acc2335a42a2d271f4b14,1246,1746,4347615,95b6000919003045589f2b0223091911293105bb34eaa3aa223704335f8d27700ba94b24b92c8572fc68e8d4bd443c8b01bde8afb03f212d228875a83be137c9469022376eb341c37ee8cf70ff62ad0b2b0acc2335a42a2d271f4b1404de06d233,2019-10-09 19:39:51.057635,
1247,1186291,1,2,2019-09-30 00:58:45.351242,091911293205bc340046d7314c54015ce26b9c2f24ca45ead5d8d75348136c9e95b0fcc496219d656a04618299cfedab95f648673326ed66c9ced9b0337fb9797d1b2c4b59116cb6d9842fde83496a80,1247,1746,4347616,95b800091900304558eb5902dd091911293205bc340046d7314c54015ce26b9c2f24ca45ead5d8d75348136c9e95b0fcc496219d656a04618299cfedab95f648673326ed66c9ced9b0337fb9797d1b2c4b59116cb6d9842fde83496a8004df06d2c9,2019-10-09 19:39:51.209351,
1248,1186292,1,2,2019-09-30 00:58:45.531921,091911293305bc34cb068b07a8e7c5ab7e5d8dd696cc9c1eac0aad694fc8a37918d0be4076349c7469312839c0fa347f640d8656381e5e30e482eca2b3f80805936017f64893a5937c62eaa229d8,1248,1746,4347617,95b4000919003045582c88026d091911293305bc34cb068b07a8e7c5ab7e5d8dd696cc9c1eac0aad694fc8a37918d0be4076349c7469312839c0fa347f640d8656381e5e30e482eca2b3f80805936017f64893a5937c62eaa229d804e006d29f,2019-10-09 19:39:51.359055,
1249,,1,2,,,1249,1746,,,,
1250,,1,2,,,1250,1746,,,,
1251,,1,2,,,1251,1746,,,,
1252,,1,2,,,1252,1746,,,,
1253,,1,2,,,1253,1746,,,,
1254,,1,2,,,1254,1746,,,,
1255,,1,2,,,1255,1746,,,,
1256,,1,2,,,1256,1746,,,,
1257,,1,2,,,1257,1746,,,,
1258,,1,2,,,1258,1746,,,,
1259,,1,2,,,1259,1746,,,,
1260,,1,2,,,1260,1746,,,,
1261,,1,2,,,1261,1746,,,,
1262,,1,2,,,1262,1746,,,,
1263,,1,2,,,1263,1746,,,,
1264,,1,2,,,1264,1746,,,,
1265,,1,2,,,1265,1746,,,,
1266,,1,2,,,1266,1746,,,,
1267,,1,2,,,1267,1746,,,,
1268,,1,2,,,1268,1746,,,,
1269,,1,2,,,1269,1746,,,,
1270,,1,2,,,1270,1746,,,,
1271,,1,2,,,1271,1746,,,,
1272,,1,2,,,1272,1746,,,,
1273,1186293,1,2,2019-09-30 00:58:49.937241,091911293448b5cee806e40e064e1a57571e51a2ce5c9ffb0f28115898790e40,1273,1746,4347618,955800091900304958efef0240091911293448b5cee806e40e064e1a57571e51a2ce5c9ffb0f28115898790e4004f906d2bf,2019-10-09 19:39:55.425251,
1274,1186294,1,2,2019-09-30 00:58:50.117340,091911293548811bf1d5d51a7aa6270cab1f8047937d0d67c713c796496928d8f5fc78e45e5461a4dba3b19372d0caa06ed4676a06bfa35fd6724aa5aee2de20fd0f5953ad2f63f082b49cb177607e2940,1274,1746,4347619,95ba000919003050580a1e02a9091911293548811bf1d5d51a7aa6270cab1f8047937d0d67c713c796496928d8f5fc78e45e5461a4dba3b19372d0caa06ed4676a06bfa35fd6724aa5aee2de20fd0f5953ad2f63f082b49cb177607e294004fa06d2a0,2019-10-09 19:39:55.574423,
1275,1186295,1,2,2019-09-30 00:58:50.297882,091911293648821bf7a8ca20f935ede40c5f1caf24fb6726175e5755e45433fd05e4b0eda06d94b179332b6ef2f26e35e4bf8da4ebb36af24415e47aad56974bcbc9584692702fee4be9f1fb0d69164bbf794cd0,1275,1746,4347620,95c000091900305058424c0255091911293648821bf7a8ca20f935ede40c5f1caf24fb6726175e5755e45433fd05e4b0eda06d94b179332b6ef2f26e35e4bf8da4ebb36af24415e47aad56974bcbc9584692702fee4be9f1fb0d69164bbf794cd004fb06d295,2019-10-09 19:39:55.802015,
