,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
634,1219550,1,2,2019-09-30 00:56:54.606644,0919062940227250cf49d3f868ead1c34e199c46a08449a5c692140d2e207430f0e83cc74ccf63c80b1e5d835342e862baf849f74b277e2e0c01c49cdfcb2ed11cfc4c4b2c975cf5ae4ca92c97549c3780,634,1746,4472771,95ba000919003054564d9b02850919062940227250cf49d3f868ead1c34e199c46a08449a5c692140d2e207430f0e83cc74ccf63c80b1e5d835342e862baf849f74b277e2e0c01c49cdfcb2ed11cfc4c4b2c975cf5ae4ca92c97549c3780027a06d265,2019-10-16 07:17:16.698868,
635,1219551,1,2,2019-09-30 00:56:54.787292,0919062941227150fcaad61eb67b40ac662c8af292634bb855ac56935a486e561e1f895af0e38683b6833cca3492b8641efc912866e559b39892762ddb8b753a2515fd057a4292375793822fdd6ea580,635,1746,4472772,95b8000919003054568cc9027b0919062941227150fcaad61eb67b40ac662c8af292634bb855ac56935a486e561e1f895af0e38683b6833cca3492b8641efc912866e559b39892762ddb8b753a2515fd057a4292375793822fdd6ea580027b06d203,2019-10-16 07:17:16.848802,
636,1219552,1,2,2019-09-30 00:56:54.968323,091906294222725003bd5322efc4e964c06c9b4da4226876734a6cb0cc49041989ed92db3f2eb333adb25d867b099c03b65fc6de966d24dc14b49a31bd7cd72f1924b5c917eb81e4f6ebe4e5de689fe200,636,1746,4472773,95ba00091900305456e4f702fe091906294222725003bd5322efc4e964c06c9b4da4226876734a6cb0cc49041989ed92db3f2eb333adb25d867b099c03b65fc6de966d24dc14b49a31bd7cd72f1924b5c917eb81e4f6ebe4e5de689fe200027c06d265,2019-10-16 07:17:16.998542,
637,1219553,1,2,2019-09-30 00:56:55.149155,0919062943227250cf5d98f8ae30cf474c5a8a2cc14477d8cab865760750f30e1dcd4241f0f25d01d749ab616238ac2c66072c9824b1a60aec9d8c2ca1c44976c9c6d164afa7c980c998e593001394d0,637,1746,4472774,95b8000919003055562f26026c0919062943227250cf5d98f8ae30cf474c5a8a2cc14477d8cab865760750f30e1dcd4241f0f25d01d749ab616238ac2c66072c9824b1a60aec9d8c2ca1c44976c9c6d164afa7c980c998e593001394d0027d06d24e,2019-10-16 07:17:17.148430,
638,1219554,1,2,2019-09-30 00:56:55.329773,0919062944227150fb0bd61da3463fe43826e125d563b08165942d0b5a2b4b504797897928a8ea2c7b9cce9b0d27291a5237cb61a6e6339fb08e56cb0b69848b45df85762c493bfaf24cc5d173a8c0,638,1746,4472775,95b6000919003055566c5402650919062944227150fb0bd61da3463fe43826e125d563b08165942d0b5a2b4b504797897928a8ea2c7b9cce9b0d27291a5237cb61a6e6339fb08e56cb0b69848b45df85762c493bfaf24cc5d173a8c0027e06d239,2019-10-16 07:17:17.298153,
639,1219555,1,2,2019-09-30 00:56:55.510788,091906294522725004d46a241424ecb03f6c950db07a9d82ce9837a89893b4338bd6c953df93fcb33e5b25f967258767156d9248b50f337c86a0e5edeb648fedb7434c11b3405e49283f1b2fd5ebcdd0b222c0,639,1746,4472776,95be00091900305556c3820256091906294522725004d46a241424ecb03f6c950db07a9d82ce9837a89893b4338bd6c953df93fcb33e5b25f967258767156d9248b50f337c86a0e5edeb648fedb7434c11b3405e49283f1b2fd5ebcdd0b222c0027f06d20d,2019-10-16 07:17:17.522534,
640,1219556,1,2,2019-09-30 00:56:55.691376,0919062946227250cf8837f90553cce1f35be756a3a4060304c315e1e8a3b540d210c24d483cb3a3e4a33f0967423c9deccddc5923597e0025dd26ed05e280613270885928410e3e4cc32c97f89c9fd0,640,1746,4472777,95b800091900305556feb002b70919062946227250cf8837f90553cce1f35be756a3a4060304c315e1e8a3b540d210c24d483cb3a3e4a33f0967423c9deccddc5923597e0025dd26ed05e280613270885928410e3e4cc32c97f89c9fd0028006d28d,2019-10-16 07:17:17.672563,
641,1219557,1,2,2019-09-30 00:56:55.871994,0919062947227150f96a7d1c8bf13ef308274d0aacc78402c9524b37c59974bea83c96bd72a8797787fab6c97f076a41a4a4efd001a3d069a831e9cb7e9ad10c972d690e2b49ce124b6ebf452e2fb9e840,641,1746,4472778,95ba000919003055563bdf02f20919062947227150f96a7d1c8bf13ef308274d0aacc78402c9524b37c59974bea83c96bd72a8797787fab6c97f076a41a4a4efd001a3d069a831e9cb7e9ad10c972d690e2b49ce124b6ebf452e2fb9e840028106d26b,2019-10-16 07:17:17.822573,
642,1219558,1,2,2019-09-30 00:56:56.052841,091906294822725005e1df2531d7f004cc6cb60d9f82492dd9b83356223b6b38166c93218bc6ccdf6c97d1f7186615b64a16d930833bd0de085f64b64c5edf085aa8b61857933e8f3d75e4a10bc329653e,642,1746,4472779,95ba00091900305656870d02d4091906294822725005e1df2531d7f004cc6cb60d9f82492dd9b83356223b6b38166c93218bc6ccdf6c97d1f7186615b64a16d930833bd0de085f64b64c5edf085aa8b61857933e8f3d75e4a10bc329653e028206d200,2019-10-16 07:17:17.971935,
643,1219559,1,2,2019-09-30 00:56:56.233292,0919062949227250cfbdeff96656caac685b10ade4e45351a74e37d203990d273e1a4c92124bc1d2b0f0ce67462bce8f25b933c817adcb334092d8936242a3e0bd84fe10b247e23fb8993a592f59f37b,643,1746,4472780,95b800091900305656b93b02a00919062949227250cfbdeff96656caac685b10ade4e45351a74e37d203990d273e1a4c92124bc1d2b0f0ce67462bce8f25b933c817adcb334092d8936242a3e0bd84fe10b247e23fb8993a592f59f37b028306d280,2019-10-16 07:17:18.196376,
644,1219560,1,2,2019-09-30 00:56:56.413925,0919062950227150f7bbac1b68fb3ddf672735b2f4c0f2af964dee5fdb1bf10a260f276f5dd60793140e4e374e8f3101a4e60ce4c0c32771a181861c5aa92d37e6244ead25f95a4a6692db2f8e97f7b73678,644,1746,4472781,95bc00091900305656f76902500919062950227150f7bbac1b68fb3ddf672735b2f4c0f2af964dee5fdb1bf10a260f276f5dd60793140e4e374e8f3101a4e60ce4c0c32771a181861c5aa92d37e6244ead25f95a4a6692db2f8e97f7b73678028406d23e,2019-10-16 07:17:18.345882,
645,1219561,1,2,2019-09-30 00:56:56.594803,091906295122725006df1e264401f364936af16d9649339b6457b75f2799b3f4e6c90f582cd994ed92ea3f12ecc8f6c95859d01673e96f6f2f26026c9ed5b0aab6786e565e40a0d278d5e4e9ebe4f2ff40,645,1746,4472782,95ba000919003056564598022f091906295122725006df1e264401f364936af16d9649339b6457b75f2799b3f4e6c90f582cd994ed92ea3f12ecc8f6c95859d01673e96f6f2f26026c9ed5b0aab6786e565e40a0d278d5e4e9ebe4f2ff40028506d2f8,2019-10-16 07:17:18.495508,
646,1219562,1,2,2019-09-30 00:56:56.775543,0919062952227250d00b0af9da5bc8944a5ba7960e0f936e0ce48359c224dac3493486922507498e000f38f33290f22507921e99f4cbbd0af6e127532c9f40b86c22a89ce88b2e810a7c98a0592db1fbb0,646,1746,4472783,95ba000919003056568ac6023f0919062952227250d00b0af9da5bc8944a5ba7960e0f936e0ce48359c224dac3493486922507498e000f38f33290f22507921e99f4cbbd0af6e127532c9f40b86c22a89ce88b2e810a7c98a0592db1fbb0028606d276,2019-10-16 07:17:18.645184,
647,1219563,1,2,2019-09-30 00:56:56.956024,0919062953227150f60ff41a48163ca2eb27e5259578790e8590c450806eac2a562b04ad24f71e43b0ea05b4bc787a1d8bd9ef51a5f41b39bf24c2198dd6774624a6eb4b02b4a6e89957fe15eca248c0,647,1746,4472784,95b800091900305656bef402980919062953227150f60ff41a48163ca2eb27e5259578790e8590c450806eac2a562b04ad24f71e43b0ea05b4bc787a1d8bd9ef51a5f41b39bf24c2198dd6774624a6eb4b02b4a6e89957fe15eca248c0028706d213,2019-10-16 07:17:18.869812,
648,1219564,1,2,2019-09-30 00:56:57.137009,091906295422725007d1dc274c6ef6c02b6e246b90249f51b2768695285bb39adb658c6251e6624b64b26ff6fb3315b25a56669b3fb76cb38da38cd889a3dad25ae6f1fb59ac6e2a6b41afc903c8a0,648,1746,4472785,95b60009190030575613230248091906295422725007d1dc274c6ef6c02b6e246b90249f51b2768695285bb39adb658c6251e6624b64b26ff6fb3315b25a56669b3fb76cb38da38cd889a3dad25ae6f1fb59ac6e2a6b41afc903c8a0028806d2a8,2019-10-16 07:17:19.019590,
649,1219565,1,2,2019-09-30 00:56:57.317703,0919062955227250d06b80fa633fc6a0a55a4a3cb2423f9a9676019a38895506e561b90c30e0f3aa1dea024118f26631fa24cfe45060acb412248b265b2c718211276dcb285912506271b0592ac9f25160,649,1746,4472786,95ba00091900305756555102bf0919062955227250d06b80fa633fc6a0a55a4a3cb2423f9a9676019a38895506e561b90c30e0f3aa1dea024118f26631fa24cfe45060acb412248b265b2c718211276dcb285912506271b0592ac9f25160028906d2a0,2019-10-16 07:17:19.169337,
650,1219566,1,2,2019-09-30 00:56:57.498291,0919062956227150f45ce01927de3b3e6d27fce597fcbf0c4da48b8dc690445941caee8b04e578f1e53d5e4bf03eda1e93339800d266d1ba0dfc9c35b219a99851cb20159142472af5e976a7493b80,650,1746,4472787,95b600091900305756907f020e0919062956227150f45ce01927de3b3e6d27fce597fcbf0c4da48b8dc690445941caee8b04e578f1e53d5e4bf03eda1e93339800d266d1ba0dfc9c35b219a99851cb20159142472af5e976a7493b80028a06d24f,2019-10-16 07:17:19.319100,
651,1219567,1,2,2019-09-30 00:56:57.679352,091906295722725008a3c328432bfa2c456c1aaf2259cc06d92d7361b1380d9d616f5d312670671a4d9297bf2702666eb64b74ce4914ce18db24396e1a66ec0dd32bbe8364804da0e34f95b6b1797ec79450,651,1746,4472788,95bc00091900305756eaad02b8091906295722725008a3c328432bfa2c456c1aaf2259cc06d92d7361b1380d9d616f5d312670671a4d9297bf2702666eb64b74ce4914ce18db24396e1a66ec0dd32bbe8364804da0e34f95b6b1797ec79450028b06d2ab,2019-10-16 07:17:19.468745,
652,1219568,1,2,2019-09-30 00:56:57.860016,0919062958227250d0d811faf88dc4d5a15a4f22b4a8e7feead3e259dec8280636c6c861ed23ba88d230424d123c90b87d1067bf2f900f279d33449649825fd7094b89bcb979348905c4e13cb24fb21884,652,1746,4472789,95ba000919003057562adc02c00919062958227250d0d811faf88dc4d5a15a4f22b4a8e7feead3e259dec8280636c6c861ed23ba88d230424d123c90b87d1067bf2f900f279d33449649825fd7094b89bcb979348905c4e13cb24fb21884028c06d25f,2019-10-16 07:17:19.618600,
653,1219569,1,2,2019-09-30 00:56:58.040527,0919062959227150f2a43b18028139b8e7271125924897a409bf215210fe785925f16f8acee259dc0f250a5f440f2998fe2cd93558d2394692423f63868371ad931f60b4452c1024c1d76165a4f6c925c6,653,1746,4472790,95ba00091900305856600a02350919062959227150f2a43b18028139b8e7271125924897a409bf215210fe785925f16f8acee259dc0f250a5f440f2998fe2cd93558d2394692423f63868371ad931f60b4452c1024c1d76165a4f6c925c6028d06d259,2019-10-16 07:17:19.768457,
654,1219570,1,2,2019-09-30 00:56:58.221375,09190629002372500972e7293306fd90b66ccf179382b9b45b24136f992490419b9c356c23463382d6c92f587f46669b64b80fb09b38f66c92d5b24f56763daa597305b25ab6ce0567616fda2f25c21fedc0,654,1746,4472791,95bc00091900305856ac3802d309190629002372500972e7293306fd90b66ccf179382b9b45b24136f992490419b9c356c23463382d6c92f587f46669b64b80fb09b38f66c92d5b24f56763daa597305b25ab6ce0567616fda2f25c21fedc0028e06d218,2019-10-16 07:17:19.992129,
655,1219571,1,2,2019-09-30 00:56:58.402222,0919062901237250d15a62fb96a8c3352d5dc2d6929f1ec18b0c0b4e088b2637b20d0820ece349fa0693690492ec75de3c7219c30b4847932a19c74b291166b21251726cdc547214b09fce9648c844fe40,655,1746,4472792,95ba00091900305856f86602c40919062901237250d15a62fb96a8c3352d5dc2d6929f1ec18b0c0b4e088b2637b20d0820ece349fa0693690492ec75de3c7219c30b4847932a19c74b291166b21251726cdc547214b09fce9648c844fe40028f06d24e,2019-10-16 07:17:20.142647,
656,1219572,1,2,2019-09-30 00:56:58.582855,0919062902237150f0f01d16de1838089d26021649f8593c213be85e2a1f94cb267e2fa98d3c32c520f26b55e978f25701e3d9a9647aa8349a1d9c9ab86d6237deb0d0ab4c3d6f1b6246fad26ac5a4b8c92e48,656,1746,4472793,95be00091900305856369502320919062902237150f0f01d16de1838089d26021649f8593c213be85e2a1f94cb267e2fa98d3c32c520f26b55e978f25701e3d9a9647aa8349a1d9c9ab86d6237deb0d0ab4c3d6f1b6246fad26ac5a4b8c92e48029006d2a8,2019-10-16 07:17:20.293679,
657,1219573,1,2,2019-09-30 00:56:58.764114,09190629032371500a2eeb2a110600fc126b98af2562739d379e5b76924b8ed91ecddbc936067ed0d9218b116ccc9e6c9685ff9a662bb64a28cdb9d9ce1dbce8bc9369b27316fe3ac4934a85e4eb034847,657,1746,4472794,95ba000919003058569dc3029809190629032371500a2eeb2a110600fc126b98af2562739d379e5b76924b8ed91ecddbc936067ed0d9218b116ccc9e6c9685ff9a662bb64a28cdb9d9ce1dbce8bc9369b27316fe3ac4934a85e4eb034847029106d2e5,2019-10-16 07:17:20.442388,
658,1219574,1,2,2019-09-30 00:56:58.944550,0919062904237250d1efa7fc47e8c1b98e5e6f8b49cf89c90a165d6b4469f276619f64699a91272a1a4afc3493583a9c729879f8998bcac0a3c9158cf3854ac5a3a126a72c8202e510fd0273d62cbaa469d0,658,1746,4472795,95bc00091900305856cef102900919062904237250d1efa7fc47e8c1b98e5e6f8b49cf89c90a165d6b4469f276619f64699a91272a1a4afc3493583a9c729879f8998bcac0a3c9158cf3854ac5a3a126a72c8202e510fd0273d62cbaa469d0029206d2ca,2019-10-16 07:17:20.600962,
659,1219575,1,2,2019-09-30 00:56:59.125275,0919062905237150ef35f215b2b8363af6262c164a9e4e6c24e7b65ef61e4ece593ee1623465de5d5e3c85b5a4baa3c9f207daed9878ff883488466ad4694e86321f92a3acd0eb50c624af8b490c56970513f8,659,1746,4472796,95be00091900305956122002b60919062905237150ef35f215b2b8363af6262c164a9e4e6c24e7b65ef61e4ece593ee1623465de5d5e3c85b5a4baa3c9f207daed9878ff883488466ad4694e86321f92a3acd0eb50c624af8b490c56970513f8029306d294,2019-10-16 07:17:20.817287,
660,1219576,1,2,2019-09-30 00:56:59.306351,09190629062371500adf802ae1130462de5e40aaf2d8b9dd9ba55aec8927426c9e31a62a47fb39cb365876390d98a2d92b6beb81992ad92a8338c667ed4d94c1adeed9154d8fb5a4972d53ebc8d51bbc80,660,1746,4472797,95ba000919003059566d4e02c909190629062371500adf802ae1130462de5e40aaf2d8b9dd9ba55aec8927426c9e31a62a47fb39cb365876390d98a2d92b6beb81992ad92a8338c667ed4d94c1adeed9154d8fb5a4972d53ebc8d51bbc80029406d291,2019-10-16 07:17:20.967183,
661,1219577,1,2,2019-09-30 00:56:59.486816,0919062907237250d29910fd0970c05f495e371763f260aad245d5b4d1fdf0b3560ce5a44b5634a10376b06381fd487a42127f81e4dd83f6419e84a3d15a6024fdc59357141e0c824eed965172248440,661,1746,4472798,95b800091900305956a07c02380919062907237250d29910fd0970c05f495e371763f260aad245d5b4d1fdf0b3560ce5a44b5634a10376b06381fd487a42127f81e4dd83f6419e84a3d15a6024fdc59357141e0c824eed965172248440029506d225,2019-10-16 07:17:21.116987,
662,1219578,1,2,2019-09-30 00:56:59.667557,0919062908237150ed82f8148dd1343e052644164aec4d1793fa22cb4059c11363b2964349c84bd1a56ed5b4295bc07ea15e4d5c3e251dde19ce58692db0cb51fd9033fdacc04c2de595bacaf523d0,662,1746,4472799,95b600091900305956e5aa02000919062908237150ed82f8148dd1343e052644164aec4d1793fa22cb4059c11363b2964349c84bd1a56ed5b4295bc07ea15e4d5c3e251dde19ce58692db0cb51fd9033fdacc04c2de595bacaf523d0029606d259,2019-10-16 07:17:21.341513,
663,1219579,1,2,2019-09-30 00:56:59.848785,09190629092371500b7ed32ba52c07c16e5e4bc8baf673ccb62b5791b692159b26146c4e22456763dbd86c496619c6db64a32fc97f99988d92bd3395d99c0f365da6810cdbc1b86176d36cae8d7771bf10,663,1746,4472800,95ba000919003059564ad9021609190629092371500b7ed32ba52c07c16e5e4bc8baf673ccb62b5791b692159b26146c4e22456763dbd86c496619c6db64a32fc97f99988d92bd3395d99c0f365da6810cdbc1b86176d36cae8d7771bf10029706d2f4,2019-10-16 07:17:21.499172,
664,1219580,1,2,2019-09-30 00:57:00.029160,0919062910237250d3533ffdd56fbf33f15d222f4c49b7b2d26e05ba7cf8625a65ab371107c8da646da61f263bf70ec801268b1e497c3a2e33b917e28793f4048fa2c9470bfb61cea4df30bc7c449d38,664,1746,4472801,95b800091900300057770702a30919062910237250d3533ffdd56fbf33f15d222f4c49b7b2d26e05ba7cf8625a65ab371107c8da646da61f263bf70ec801268b1e497c3a2e33b917e28793f4048fa2c9470bfb61cea4df30bc7c449d38029806d263,2019-10-16 07:17:21.641116,
665,1219581,1,2,2019-09-30 00:57:00.209824,0919062911237150ebccb0136239322cae2647964b0e4e4ba44e120b24322a8826ef65d8c3ccf0b24472d645aa6966263c91b574a43f428f3626c9d906906634bb2fcc506f821a85b1020b070b176932a0,665,1746,4472802,95ba00091900300057b73502c30919062911237150ebccb0136239322cae2647964b0e4e4ba44e120b24322a8826ef65d8c3ccf0b24472d645aa6966263c91b574a43f428f3626c9d906906634bb2fcc506f821a85b1020b070b176932a0029906d277,2019-10-16 07:17:21.790959,
666,1219582,1,2,2019-09-30 00:57:00.390671,09190629122371500c0b632c56950b1e7b5e5b25f1639c59b3b55e4ea8e6426c9221beb692a5b37776ae462457338436c92c186fb665d364b0ece408b38b56c9161b240867469a85978f06c9481b735667f0,666,1746,4472803,95bc00091900300057036402d909190629122371500c0b632c56950b1e7b5e5b25f1639c59b3b55e4ea8e6426c9221beb692a5b37776ae462457338436c92c186fb665d364b0ece408b38b56c9161b240867469a85978f06c9481b735667f0029a06d276,2019-10-16 07:17:21.939735,
667,1219583,1,2,2019-09-30 00:57:00.571548,0919062913237250d41ed0feb6bbbe30fa5e5955fc94b24a65d92d6925d1ed36b454ad7d48be434078d1900f42348901a4e96124b41fa0470c0cda65b383c9924cd60595dcb3b009235136a32a650751,667,1746,4472804,95b8000919003000575192023d0919062913237250d41ed0feb6bbbe30fa5e5955fc94b24a65d92d6925d1ed36b454ad7d48be434078d1900f42348901a4e96124b41fa0470c0cda65b383c9924cd60595dcb3b009235136a32a650751029b06d2fe,2019-10-16 07:17:22.089865,
668,1219584,1,2,2019-09-30 00:57:00.752075,0919062914237150ea1f82123caa2fec5c263a164b187bb8938c32c9280b268227618aac474c8592f29678235eb2c140f262a5ef98f24ce1e109bc323bcf0d25d76727461b038de30c3832d3b55bec518780,668,1746,4472805,95bc0009190030005788c002720919062914237150ea1f82123caa2fec5c263a164b187bb8938c32c9280b268227618aac474c8592f29678235eb2c140f262a5ef98f24ce1e109bc323bcf0d25d76727461b038de30c3832d3b55bec518780029c06d21e,2019-10-16 07:17:22.239949,
669,1219585,1,2,2019-09-30 00:57:00.932892,09190629152371500c87a92cfdfd0e6d6a5d362f0c0e6806bd72f25b5737137b45b30449286b363e6eee4b02cfe45b241e63ed59926d92b93f3876611364980d91d4ce65ed5fcbcbe8d935eb7cc568a7,669,1746,4472806,95b800091900300057d2ee02d509190629152371500c87a92cfdfd0e6d6a5d362f0c0e6806bd72f25b5737137b45b30449286b363e6eee4b02cfe45b241e63ed59926d92b93f3876611364980d91d4ce65ed5fcbcbe8d935eb7cc568a7029d06d2c6,2019-10-16 07:17:22.391059,
670,1219586,1,2,2019-09-30 00:57:01.113663,0919062916237250d4f914ff9a1abd5c6d5e4bd8b84851a97b80b49a689c930d646ab7f89f27d01acd8d3c9224ec6349898692af87520f8f07f82091e856981e4a0266fc2acd2d2c092fd164321724878700,670,1746,4472807,95bc00091900300157191d02810919062916237250d4f914ff9a1abd5c6d5e4bd8b84851a97b80b49a689c930d646ab7f89f27d01acd8d3c9224ec6349898692af87520f8f07f82091e856981e4a0266fc2acd2d2c092fd164321724878700029e06d240,2019-10-16 07:17:22.613723,
671,1219587,1,2,2019-09-30 00:57:01.294250,0919062917237150e8730b1120352d933c2620164ab87c7213088b24ef275889cde4bcf83c99c0b27522c020c820b86c793dfad26a51e4e323e2a6cf447f0b1a4fb2cf9606e7d18227e4b7cb39f2d6b1892e50,671,1746,4472808,95be00091900300157544b02da0919062917237150e8730b1120352d933c2620164ab87c7213088b24ef275889cde4bcf83c99c0b27522c020c820b86c793dfad26a51e4e323e2a6cf447f0b1a4fb2cf9606e7d18227e4b7cb39f2d6b1892e50029f06d2d5,2019-10-16 07:17:22.764825,
672,1219588,1,2,2019-09-30 00:57:01.475220,09190629182371500ced1a2d97b111af865c1e5e714921cd79136bc903dce4cd41cd7a549347b64f8cd39120799cee9b2c1b094198a6d929c3fb5198f0d928633fb667e30dec26b00b6413361d1696d0,672,1746,4472809,95b800091900300157a87902dd09190629182371500ced1a2d97b111af865c1e5e714921cd79136bc903dce4cd41cd7a549347b64f8cd39120799cee9b2c1b094198a6d929c3fb5198f0d928633fb667e30dec26b00b6413361d1696d002a006d20c,2019-10-16 07:17:22.914634,
673,1219589,1,2,2019-09-30 00:57:01.655899,0919062919237250d5e0df008c19bcb0685e414afb98ae16bc14ad22609990b4b46b1ec7caf2330a8cf8c44bf234b7034ac819047fe61ec0849f38793b70f28299d38a7715b6024ec85937b944d01e80,673,1746,4472810,95b800091900300157e9a7025c0919062919237250d5e0df008c19bcb0685e414afb98ae16bc14ad22609990b4b46b1ec7caf2330a8cf8c44bf234b7034ac819047fe61ec0849f38793b70f28299d38a7715b6024ec85937b944d01e8002a106d28f,2019-10-16 07:17:23.063321,
674,1219590,1,2,2019-09-30 00:57:01.836349,0919062920237150e6c36f0ffb0a2b24e6271d65928e9f28293178b2532278849fab965352d7f2c8a528603498c0abacacacb2592b2f0ebcd793bb8e3e0ed8ccfcf06927e8c8adf48033a5acd2ec71b8,674,1746,4472811,95b8000919003001571bd602510919062920237150e6c36f0ffb0a2b24e6271d65928e9f28293178b2532278849fab965352d7f2c8a528603498c0abacacacb2592b2f0ebcd793bb8e3e0ed8ccfcf06927e8c8adf48033a5acd2ec71b802a206d20e,2019-10-16 07:17:23.216375,
675,1219591,1,2,2019-09-30 00:57:02.017395,09190629212371500d41f82e1d1b14edd85e784bbd3249cc1793382fcace72c6828d627493ea364cacd8b74d1ccedfb7af18925a338e06c93ddf9280b3269b253667cc8cff51b2b7b60319b4634955a46f00,675,1746,4472812,95bc000919003002577404029909190629212371500d41f82e1d1b14edd85e784bbd3249cc1793382fcace72c6828d627493ea364cacd8b74d1ccedfb7af18925a338e06c93ddf9280b3269b253667cc8cff51b2b7b60319b4634955a46f0002a306d209,2019-10-16 07:17:23.438387,
676,1219592,1,2,2019-09-30 00:57:02.198441,0919062922237150d6ddbe018aa2bc293f6bacafd243c931d7d1abbca937945a4c40b7041f1c8b570599188c78323f193207d38f64c76b50932b8f254a1d3719c1cb0363c859090d2592bb1601c15a80,676,1746,4472813,95b800091900300257cd3202b20919062922237150d6ddbe018aa2bc293f6bacafd243c931d7d1abbca937945a4c40b7041f1c8b570599188c78323f193207d38f64c76b50932b8f254a1d3719c1cb0363c859090d2592bb1601c15a8002a406d2a7,2019-10-16 07:17:23.587056,
677,1219593,1,2,2019-09-30 00:57:02.378830,0919062923237150e5250e0ee14a288a6a270be5925b1f27202637964a884e49b44e028b2e797471370d2e431ea8165af2be0ad3262d781e5c75f86475a23dbe6c80e1a4eea34a68fce5869e78cedac43780,677,1746,4472814,95bc00091900300257fb6002740919062923237150e5250e0ee14a288a6a270be5925b1f27202637964a884e49b44e028b2e797471370d2e431ea8165af2be0ad3262d781e5c75f86475a23dbe6c80e1a4eea34a68fce5869e78cedac4378002a506d249,2019-10-16 07:17:23.737232,
678,1219594,1,2,2019-09-30 00:57:02.559677,09190629242371500d8cf32e96f61811a75dd816916e9258f5e488abe98735c37ca9793cf248c06c931dbf0c9d4acdebdab91893e9338526c922586006654b64aa8ce4e22ce1f5b24006ca16cdef5ba8578100,678,1746,4472815,95be00091900300257478f02da09190629242371500d8cf32e96f61811a75dd816916e9258f5e488abe98735c37ca9793cf248c06c931dbf0c9d4acdebdab91893e9338526c922586006654b64aa8ce4e22ce1f5b24006ca16cdef5ba857810002a606d2b1,2019-10-16 07:17:23.961793,
679,,1,2,,,679,1746,,,,
680,,1,2,,,680,1746,,,,
681,,1,2,,,681,1746,,,,
682,,1,2,,,682,1746,,,,
683,,1,2,,,683,1746,,,,
684,,1,2,,,684,1746,,,,
685,,1,2,,,685,1746,,,,
686,,1,2,,,686,1746,,,,
687,,1,2,,,687,1746,,,,
688,,1,2,,,688,1746,,,,
689,,1,2,,,689,1746,,,,
690,,1,2,,,690,1746,,,,
691,,1,2,,,691,1746,,,,
692,,1,2,,,692,1746,,,,
693,,1,2,,,693,1746,,,,
694,,1,2,,,694,1746,,,,
695,,1,2,,,695,1746,,,,
696,,1,2,,,696,1746,,,,
697,,1,2,,,697,1746,,,,
698,,1,2,,,698,1746,,,,
699,,1,2,,,699,1746,,,,
700,,1,2,,,700,1746,,,,
701,,1,2,,,701,1746,,,,
702,,1,2,,,702,1746,,,,
703,,1,2,,,703,1746,,,,
704,,1,2,,,704,1746,,,,
705,,1,2,,,705,1746,,,,
706,,1,2,,,706,1746,,,,
707,,1,2,,,707,1746,,,,
708,,1,2,,,708,1746,,,,
709,,1,2,,,709,1746,,,,
710,,1,2,,,710,1746,,,,
711,,1,2,,,711,1746,,,,
712,,1,2,,,712,1746,,,,
713,,1,2,,,713,1746,,,,
714,,1,2,,,714,1746,,,,
715,,1,2,,,715,1746,,,,
716,,1,2,,,716,1746,,,,
717,,1,2,,,717,1746,,,,
718,,1,2,,,718,1746,,,,
719,,1,2,,,719,1746,,,,
720,,1,2,,,720,1746,,,,
721,,1,2,,,721,1746,,,,
722,,1,2,,,722,1746,,,,
723,,1,2,,,723,1746,,,,
724,,1,2,,,724,1746,,,,
725,,1,2,,,725,1746,,,,
726,,1,2,,,726,1746,,,,
727,,1,2,,,727,1746,,,,
728,,1,2,,,728,1746,,,,
729,,1,2,,,729,1746,,,,
730,,1,2,,,730,1746,,,,
731,,1,2,,,731,1746,,,,
732,,1,2,,,732,1746,,,,
733,,1,2,,,733,1746,,,,
734,,1,2,,,734,1746,,,,
735,,1,2,,,735,1746,,,,
736,,1,2,,,736,1746,,,,
737,,1,2,,,737,1746,,,,
738,,1,2,,,738,1746,,,,
739,,1,2,,,739,1746,,,,
740,,1,2,,,740,1746,,,,
741,,1,2,,,741,1746,,,,
742,,1,2,,,742,1746,,,,
743,,1,2,,,743,1746,,,,
744,,1,2,,,744,1746,,,,
745,,1,2,,,745,1746,,,,
746,,1,2,,,746,1746,,,,
747,,1,2,,,747,1746,,,,
748,,1,2,,,748,1746,,,,
749,,1,2,,,749,1746,,,,
750,,1,2,,,750,1746,,,,
751,,1,2,,,751,1746,,,,
