,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
2180,1110043,1,2,2019-09-30 00:57:00.752075,0919062914237150ea1f82123caa2fec5c263a164b187bb8938c32c9280b268227618aac474c8592f29678235eb2c140f262a5ef98f24ce1e109bc323bcf0d25d76727461b038de30c3832d3b55bec518780,2180,3173,4161124,95bc0009190030005788c002720919062914237150ea1f82123caa2fec5c263a164b187bb8938c32c9280b268227618aac474c8592f29678235eb2c140f262a5ef98f24ce1e109bc323bcf0d25d76727461b038de30c3832d3b55bec51878008840c65ff,2019-10-03 20:50:30.120361,
2181,1110044,1,2,2019-09-30 00:57:00.932892,09190629152371500c87a92cfdfd0e6d6a5d362f0c0e6806bd72f25b5737137b45b30449286b363e6eee4b02cfe45b241e63ed59926d92b93f3876611364980d91d4ce65ed5fcbcbe8d935eb7cc568a7,2181,3173,4161125,95b800091900300057d2ee02d509190629152371500c87a92cfdfd0e6d6a5d362f0c0e6806bd72f25b5737137b45b30449286b363e6eee4b02cfe45b241e63ed59926d92b93f3876611364980d91d4ce65ed5fcbcbe8d935eb7cc568a708850c6527,2019-10-03 20:50:30.228765,
2182,1110045,1,2,2019-09-30 00:57:01.113663,0919062916237250d4f914ff9a1abd5c6d5e4bd8b84851a97b80b49a689c930d646ab7f89f27d01acd8d3c9224ec6349898692af87520f8f07f82091e856981e4a0266fc2acd2d2c092fd164321724878700,2182,3173,4161126,95bc00091900300157191d02810919062916237250d4f914ff9a1abd5c6d5e4bd8b84851a97b80b49a689c930d646ab7f89f27d01acd8d3c9224ec6349898692af87520f8f07f82091e856981e4a0266fc2acd2d2c092fd16432172487870008860c65a1,2019-10-03 20:50:30.417302,
2183,1110046,1,2,2019-09-30 00:57:01.294250,0919062917237150e8730b1120352d933c2620164ab87c7213088b24ef275889cde4bcf83c99c0b27522c020c820b86c793dfad26a51e4e323e2a6cf447f0b1a4fb2cf9606e7d18227e4b7cb39f2d6b1892e50,2183,3173,4161127,95be00091900300157544b02da0919062917237150e8730b1120352d933c2620164ab87c7213088b24ef275889cde4bcf83c99c0b27522c020c820b86c793dfad26a51e4e323e2a6cf447f0b1a4fb2cf9606e7d18227e4b7cb39f2d6b1892e5008870c6534,2019-10-03 20:50:30.630405,
2184,1110047,1,2,2019-09-30 00:57:01.475220,09190629182371500ced1a2d97b111af865c1e5e714921cd79136bc903dce4cd41cd7a549347b64f8cd39120799cee9b2c1b094198a6d929c3fb5198f0d928633fb667e30dec26b00b6413361d1696d0,2184,3173,4161128,95b800091900300157a87902dd09190629182371500ced1a2d97b111af865c1e5e714921cd79136bc903dce4cd41cd7a549347b64f8cd39120799cee9b2c1b094198a6d929c3fb5198f0d928633fb667e30dec26b00b6413361d1696d008880c650c,2019-10-03 20:50:30.736136,
2185,1110048,1,2,2019-09-30 00:57:01.655899,0919062919237250d5e0df008c19bcb0685e414afb98ae16bc14ad22609990b4b46b1ec7caf2330a8cf8c44bf234b7034ac819047fe61ec0849f38793b70f28299d38a7715b6024ec85937b944d01e80,2185,3173,4161129,95b800091900300157e9a7025c0919062919237250d5e0df008c19bcb0685e414afb98ae16bc14ad22609990b4b46b1ec7caf2330a8cf8c44bf234b7034ac819047fe61ec0849f38793b70f28299d38a7715b6024ec85937b944d01e8008890c658f,2019-10-03 20:50:30.921237,
2186,1110049,1,2,2019-09-30 00:57:01.836349,0919062920237150e6c36f0ffb0a2b24e6271d65928e9f28293178b2532278849fab965352d7f2c8a528603498c0abacacacb2592b2f0ebcd793bb8e3e0ed8ccfcf06927e8c8adf48033a5acd2ec71b8,2186,3173,4161130,95b8000919003001571bd602510919062920237150e6c36f0ffb0a2b24e6271d65928e9f28293178b2532278849fab965352d7f2c8a528603498c0abacacacb2592b2f0ebcd793bb8e3e0ed8ccfcf06927e8c8adf48033a5acd2ec71b8088a0c650e,2019-10-03 20:50:31.103946,
2187,1110050,1,2,2019-09-30 00:57:02.017395,09190629212371500d41f82e1d1b14edd85e784bbd3249cc1793382fcace72c6828d627493ea364cacd8b74d1ccedfb7af18925a338e06c93ddf9280b3269b253667cc8cff51b2b7b60319b4634955a46f00,2187,3173,4161131,95bc000919003002577404029909190629212371500d41f82e1d1b14edd85e784bbd3249cc1793382fcace72c6828d627493ea364cacd8b74d1ccedfb7af18925a338e06c93ddf9280b3269b253667cc8cff51b2b7b60319b4634955a46f00088b0c6509,2019-10-03 20:50:31.212703,
2188,1110051,1,2,2019-09-30 00:57:02.198441,0919062922237150d6ddbe018aa2bc293f6bacafd243c931d7d1abbca937945a4c40b7041f1c8b570599188c78323f193207d38f64c76b50932b8f254a1d3719c1cb0363c859090d2592bb1601c15a80,2188,3173,4161132,95b800091900300257cd3202b20919062922237150d6ddbe018aa2bc293f6bacafd243c931d7d1abbca937945a4c40b7041f1c8b570599188c78323f193207d38f64c76b50932b8f254a1d3719c1cb0363c859090d2592bb1601c15a80088c0c65a7,2019-10-03 20:50:31.433776,
2189,1110052,1,2,2019-09-30 00:57:02.378830,0919062923237150e5250e0ee14a288a6a270be5925b1f27202637964a884e49b44e028b2e797471370d2e431ea8165af2be0ad3262d781e5c75f86475a23dbe6c80e1a4eea34a68fce5869e78cedac43780,2189,3173,4161133,95bc00091900300257fb6002740919062923237150e5250e0ee14a288a6a270be5925b1f27202637964a884e49b44e028b2e797471370d2e431ea8165af2be0ad3262d781e5c75f86475a23dbe6c80e1a4eea34a68fce5869e78cedac43780088d0c6549,2019-10-03 20:50:31.613537,
2190,,1,2,,,2190,3173,,,,
2191,1110053,1,2,2019-09-30 00:57:02.740341,0919062925237150d7ea650293ecbbc95a6cdc5792270e332fdcebce38b25635a4482d2ff1ee4ab7f82d52089a58d17830c20f8c3b168d27cd092558f2898e5299a28b30f1e4d4e662b2cb9e59e684b4c0,2191,3173,4161134,95ba0009190030025787bd02f80919062925237150d7ea650293ecbbc95a6cdc5792270e332fdcebce38b25635a4482d2ff1ee4ab7f82d52089a58d17830c20f8c3b168d27cd092558f2898e5299a28b30f1e4d4e662b2cb9e59e684b4c0088f0c650a,2019-10-03 20:50:31.917192,
2192,1110054,1,2,2019-09-30 00:57:02.920822,0919062926237150e3854f0dc49a25d8bb27f86592231145c98e2592a69ecd24e258b24472c96109d272a341f37964a9859950d448bf203c95d579d90f24301fe99bd8e3b7b0d25366727c318511a6f6c3ab80,2192,3173,4161135,95be00091900300257bbeb02ed0919062926237150e3854f0dc49a25d8bb27f86592231145c98e2592a69ecd24e258b24472c96109d272a341f37964a9859950d448bf203c95d579d90f24301fe99bd8e3b7b0d25366727c318511a6f6c3ab8008900c65fd,2019-10-03 20:50:32.014949,
2193,1110055,1,2,2019-09-30 00:57:03.101974,09190629272371500dc2222efcca1b2ed15a4fdeb49b2125a75d7caf19ce61a6d2d5e4c00e6596ca10d99ca492059b34b777a3e633fb16c902989ef33235b25487ecbb38f16c91d1b27f067751aa4d794400,2193,3173,4161136,95bc000919003003571b1a02f809190629272371500dc2222efcca1b2ed15a4fdeb49b2125a75d7caf19ce61a6d2d5e4c00e6596ca10d99ca492059b34b777a3e633fb16c902989ef33235b25487ecbb38f16c91d1b27f067751aa4d79440008910c6507,2019-10-03 20:50:32.230862,
2194,1110056,1,2,2019-09-30 00:57:03.282532,0919062928239854d908c803a3f1bb98ca6c44af25f61dbb579299af0d25c0cbd065a4c024e4a96b67b5bd70f907634cb46f55224f1e349b2c692ee874d8fb387ffc0916257111e4a40669d2f1296b28495940,2194,3173,4161137,95be00091900300357544802210919062928239854d908c803a3f1bb98ca6c44af25f61dbb579299af0d25c0cbd065a4c024e4a96b67b5bd70f907634cb46f55224f1e349b2c692ee874d8fb387ffc0916257111e4a40669d2f1296b2849594008920c65d3,2019-10-03 20:50:32.415154,
2195,1110057,1,2,2019-09-30 00:57:03.462997,0919062929237150e1f3760caf49230cac27e12596b088d9261b164a4e7fed938f22c926c9bb61399897844792c7164dee5f821b1a147c1e4e60b49d88793388e4237dec79b00d273367dca32d21a219f930f8,2195,3173,4161138,95be000919003003578776029c0919062929237150e1f3760caf49230cac27e12596b088d9261b164a4e7fed938f22c926c9bb61399897844792c7164dee5f821b1a147c1e4e60b49d88793388e4237dec79b00d273367dca32d21a219f930f808930c65d3,2019-10-03 20:50:32.528607,
2196,1110058,1,2,2019-09-30 00:57:03.643677,09190629302371500de6982f55bf1e2d7b5a4aecb493311432e5aaf3ef49072d6165e48bee6ae6a4d6be92497f5b2019a7827b8b39f4b656b633c33155b25147ce8662636498ace782ce78cde5e5e40b80,2196,3173,4161139,95ba00091900300357c8a402b109190629302371500de6982f55bf1e2d7b5a4aecb493311432e5aaf3ef49072d6165e48bee6ae6a4d6be92497f5b2019a7827b8b39f4b656b633c33155b25147ce8662636498ace782ce78cde5e5e40b8008940c6526,2019-10-03 20:50:32.704003,
2197,1110059,1,2,2019-09-30 00:57:03.824707,0919062931237250da31ca04c704bb8b846e7e5e4f8c3492c1793c1af928af70bfbc2d27e1279496ef3584b3e5e319b046aba4490dc6922d0d2f306521e1dc7bfa127a31e4fdc3cb1a66ec2e5b2b84049b10,2197,3173,4161140,95bc0009190030035720d302a50919062931237250da31ca04c704bb8b846e7e5e4f8c3492c1793c1af928af70bfbc2d27e1279496ef3584b3e5e319b046aba4490dc6922d0d2f306521e1dc7bfa127a31e4fdc3cb1a66ec2e5b2b84049b1008950c65e4,2019-10-03 20:50:32.925981,
2198,1110060,1,2,2019-09-30 00:57:04.005035,0919062932237150e067370ba524203400273282ca104727938e42c93c8fe1926189649cc4c2627e005ece2bc396436962dc692a2952b8f22f16e301e44d8e9657905c3c5c8ec42cff60692278da29f566,2198,3173,4161141,95ba000919003004574a01021c0919062932237150e067370ba524203400273282ca104727938e42c93c8fe1926189649cc4c2627e005ece2bc396436962dc692a2952b8f22f16e301e44d8e9657905c3c5c8ec42cff60692278da29f56608960c6526,2019-10-03 20:50:33.030475,
2199,1110061,1,2,2019-09-30 00:57:04.185654,09190629332371500def882fa35e2113dd5a50c5bb650095fd7d7a3e926fa5e4dfebf5bb9a3da45b59c124e80d934a363550cc677d5bd58c4baace3c1b24d17e481ccc7a6c93d19a7767f12d9429be2a,2199,3173,4161142,95b800091900300457872f024609190629332371500def882fa35e2113dd5a50c5bb650095fd7d7a3e926fa5e4dfebf5bb9a3da45b59c124e80d934a363550cc677d5bd58c4baace3c1b24d17e481ccc7a6c93d19a7767f12d9429be2a08970c656b,2019-10-03 20:50:33.216707,
2200,1110062,1,2,2019-09-30 00:57:04.366653,0919062934237250db5dcb05f12abbb2ad6f2f358e061ddad6abf0a8f25865cde5dbe09d3f5a4ad4b24c3c6b59eec665d23478cba865e21f6c3ccb0773d093158f25d91d7719a1cb10c3c88c093e50,2200,3173,4161143,95b600091900300457dd5d02d70919062934237250db5dcb05f12abbb2ad6f2f358e061ddad6abf0a8f25865cde5dbe09d3f5a4ad4b24c3c6b59eec665d23478cba865e21f6c3ccb0773d093158f25d91d7719a1cb10c3c88c093e5008980c6577,2019-10-03 20:50:33.399141,
2201,1110063,1,2,2019-09-30 00:57:04.547485,0919062935237150dee23c0aa51f1d3e8527494bc884496389c341649347c98c898a8592869397389fdd1656e28fe4da3ca5f8eec25941cae50b4fd8afc03ca44bf6c8e8a07a2cd9164349b206e8e7fc78,2201,3173,4161144,95ba00091900300457288c02500919062935237150dee23c0aa51f1d3e8527494bc884496389c341649347c98c898a8592869397389fdd1656e28fe4da3ca5f8eec25941cae50b4fd8afc03ca44bf6c8e8a07a2cd9164349b206e8e7fc7808990c6550,2019-10-03 20:50:33.508283,
2202,1110064,1,2,2019-09-30 00:57:04.728058,09190629362371500de6322fe01c23df535b492db7926d6bbfdaec609257d5e499cbefb733537ead793fa248326c94fdbf4e8b599be535723126eb67098d9237bf27fd6640b64a26ce4c06ce095b2ccb57d8,2202,3173,4161145,95bc0009190030045762ba029409190629362371500de6322fe01c23df535b492db7926d6bbfdaec609257d5e499cbefb733537ead793fa248326c94fdbf4e8b599be535723126eb67098d9237bf27fd6640b64a26ce4c06ce095b2ccb57d8089a0c6512,2019-10-03 20:50:33.721425,
2203,1110065,1,2,2019-09-30 00:57:04.908859,0919062937237250dc9ac80726c1bbf9796c9059af6c339836e5af2d00f8397e2b5ef3164c28b49f8d69544f7b45bcf567ab2276230e031e00fd03b6b0d2164249123cb443e1c33229672c3c9bec245780,2203,3173,4161146,95ba00091900300457abe802470919062937237250dc9ac80726c1bbf9796c9059af6c339836e5af2d00f8397e2b5ef3164c28b49f8d69544f7b45bcf567ab2276230e031e00fd03b6b0d2164249123cb443e1c33229672c3c9bec245780089b0c6531,2019-10-03 20:50:33.907104,
2204,1110066,1,2,2019-09-30 00:57:05.089600,0919062938237150dd6b2109a8fc1a395926e2054d64488d27fac5921490e2a4c552c94449c85a2708e597b4b247426f8c5d8038d45926596d20ce4459ef8f24d75fe2c795c079fa3657e1d8d869244b390a40,2204,3173,4161147,95be00091900300557f01602530919062938237150dd6b2109a8fc1a395926e2054d64488d27fac5921490e2a4c552c94449c85a2708e597b4b247426f8c5d8038d45926596d20ce4459ef8f24d75fe2c795c079fa3657e1d8d869244b390a40089c0c65be,2019-10-03 20:50:34.015303,
2205,1110067,1,2,2019-09-30 00:57:05.270157,09190629392371500dd13a300d662697705a05968e0466a5a44b2d274c496657e8d5c39491b6db42bc9955246c365566cda525c066d58d4088ddecff15b2fb3178198f2d92863ef06ce2e9b24126c9b600,2205,3173,4161148,95ba000919003005572945020909190629392371500dd13a300d662697705a05968e0466a5a44b2d274c496657e8d5c39491b6db42bc9955246c365566cda525c066d58d4088ddecff15b2fb3178198f2d92863ef06ce2e9b24126c9b600089d0c6541,2019-10-03 20:50:34.197982,
2206,1110068,1,2,2019-09-30 00:57:05.451004,0919062940237250dde84608633dbc61c86c96d9b3145a7e8dfe45e4b223be52f248b5fe50bb7577535a4a9a4e4bd2b18ab4eb8f915034fd86ff0224f90349db869334074b8e97c7848090cc57891e4a9a6618,2206,3173,4161149,95be000919003005577573022c0919062940237250dde84608633dbc61c86c96d9b3145a7e8dfe45e4b223be52f248b5fe50bb7577535a4a9a4e4bd2b18ab4eb8f915034fd86ff0224f90349db869334074b8e97c7848090cc57891e4a9a6618089e0c65a5,2019-10-03 20:50:34.310110,
2207,1110069,1,2,2019-09-30 00:57:05.631958,0919062941237150dbf99c08b052171baa2c8df2e800abc4fc94b2d411fa04c2c2c9404f9e1938be2c91489b2913b98554a3c9208b268c2cfbc6100b1a03c9a29690843c96c078d96c1b8f66069341b395c8,2207,3173,4161150,95bc00091900300557c8a102f90919062941237150dbf99c08b052171baa2c8df2e800abc4fc94b2d411fa04c2c2c9404f9e1938be2c91489b2913b98554a3c9208b268c2cfbc6100b1a03c9a29690843c96c078d96c1b8f66069341b395c8089f0c6573,2019-10-03 20:50:34.523580,
2208,,1,2,,,2208,3173,,,,
2209,,1,2,,,2209,3173,,,,
2210,1110070,1,2,2019-09-30 00:57:06.173965,0919062944237150da980107c4c013f9092c9e1ca3c07f1139aa165052121938e12c9330fdf64c012c928c9c06939d617988acfa593fa160946922b975a8f209569414793fc8fabd791ee3c078d21e99c438,2210,3173,4161151,95bc00091900300657892c02ed0919062944237150da980107c4c013f9092c9e1ca3c07f1139aa165052121938e12c9330fdf64c012c928c9c06939d617988acfa593fa160946922b975a8f209569414793fc8fabd791ee3c078d21e99c43808a20c65bd,2019-10-03 20:50:35.000405,
2211,1110071,1,2,2019-09-30 00:57:06.354355,09190629452371500d6e9b3039cb2ba1895987567ce63add696f5695850145e0057b22926ca5e4efabca16e64569cad6a34934cb64db4d00923dd9cc7dbd88c76cb38ec6c92a5f9411988ad925233cc0,2211,3173,4161152,95b800091900300657b75a028009190629452371500d6e9b3039cb2ba1895987567ce63add696f5695850145e0057b22926ca5e4efabca16e64569cad6a34934cb64db4d00923dd9cc7dbd88c76cb38ec6c92a5f9411988ad925233cc008a30c659f,2019-10-03 20:50:35.189336,
2212,1110072,1,2,2019-09-30 00:57:06.535995,0919062946237250e09bb60af597bdaa9e6c8976c46ad27226ab75e4568d929ac16ba521e4c88b842bb1b93bccb492cd6d6279c4b3838cde446d81ba506e7d0fc41e7983be00498587932e8fc7c664d0,2212,3173,4161153,95b8000919003006573789020e0919062946237250e09bb60af597bdaa9e6c8976c46ad27226ab75e4568d929ac16ba521e4c88b842bb1b93bccb492cd6d6279c4b3838cde446d81ba506e7d0fc41e7983be00498587932e8fc7c664d008a40c6565,2019-10-03 20:50:35.289833,
2213,1110073,1,2,2019-09-30 00:57:06.716324,0919062947237150d9490b06ec6b10b90e2c9838b09418d09d522f2091249b270d65923d9f252126111649804faec9fb3965052c3d13628287e3b3597a0cad30b7ea15c887e795e59b1f358eecccd978,2213,3173,4161154,95b80009190030065761b702780919062947237150d9490b06ec6b10b90e2c9838b09418d09d522f2091249b270d65923d9f252126111649804faec9fb3965052c3d13628287e3b3597a0cad30b7ea15c887e795e59b1f358eecccd97808a50c65d9,2019-10-03 20:50:35.512270,
2214,1110074,1,2,2019-09-30 00:57:06.897247,09190629482371500d1c323039842dfe251ab28cc5ac014b242593424dd57b3abb56a4953d792a9ae971247f3601179078927976c9601bfa4885d9d0c6af7624c06ce181b24587e4e18cc626c934d9c93f40,2214,3173,4161155,95bc00091900300657b2e502b009190629482371500d1c323039842dfe251ab28cc5ac014b242593424dd57b3abb56a4953d792a9ae971247f3601179078927976c9601bfa4885d9d0c6af7624c06ce181b24587e4e18cc626c934d9c93f4008a60c6547,2019-10-03 20:50:35.688457,
2215,1110075,1,2,2019-09-30 00:57:07.078156,0919062949237250e1fbae0c428ebe8eff66db4d285798db656b6b8f8d48db4957ef71f78aea017a8c5935b2d27205bac0fa56b4e25670823c046c32368807fe1dda469114124771e48463ea8091dc,2215,3173,4161156,95b600091900300757021402ff0919062949237250e1fbae0c428ebe8eff66db4d285798db656b6b8f8d48db4957ef71f78aea017a8c5935b2d27205bac0fa56b4e25670823c046c32368807fe1dda469114124771e48463ea8091dc08a70c6549,2019-10-03 20:50:35.797653,
2216,1110076,1,2,2019-09-30 00:57:07.258545,0919062950237150d7fcf1060e070d79a22c9204be3a1c4c4dd1ca9d8893d593fe42c9074861526169649b44e4e964e010b2ca1656426eb45c883c3b9648c45a2e3322966543c90c978591fad479a5b6486e,2216,3173,4161157,95bc000919003007573042027c0919062950237150d7fcf1060e070d79a22c9204be3a1c4c4dd1ca9d8893d593fe42c9074861526169649b44e4e964e010b2ca1656426eb45c883c3b9648c45a2e3322966543c90c978591fad479a5b6486e08a80c6565,2019-10-03 20:50:35.984090,
2217,1110077,1,2,2019-09-30 00:57:07.439240,09190629512371500cbc543029023035291bf8c6a6ac5125a31561a91a39763b5a4f9892c52f2902e4f2488c6cc657934fa48466cb6ad9cc2778336e26a176247d33fce6cbc8c3eb33155b24d27d9dc0,2217,3173,4161158,95b8000919003007577270028309190629512371500cbc543029023035291bf8c6a6ac5125a31561a91a39763b5a4f9892c52f2902e4f2488c6cc657934fa48466cb6ad9cc2778336e26a176247d33fce6cbc8c3eb33155b24d27d9dc008a90c65a1,2019-10-03 20:50:36.164325,
2218,1110078,1,2,2019-09-30 00:57:07.620102,0919062952237250e36b2e0d9ca8bf935567409ba69741ed929136c52d3016f9e2f24bc1ecfaf2ee2fe505506bb4f2d24af27266b58055a61a7c8f51be94688a224fda3480f1a4df21cfc3aed1e2d0241700,2218,3173,4161159,95bc00091900300757bf9e02760919062952237250e36b2e0d9ca8bf935567409ba69741ed929136c52d3016f9e2f24bc1ecfaf2ee2fe505506bb4f2d24af27266b58055a61a7c8f51be94688a224fda3480f1a4df21cfc3aed1e2d024170008aa0c65b3,2019-10-03 20:50:36.272178,
2219,1110079,1,2,2019-09-30 00:57:07.800476,0919062953237150d6c2930542e40a2c642f6796e784bde4d84cba281dd09f979658e227c44c0e2c931cfb844e1f8b2ff9642013ad454523cafc59305966c8342d160cc792f42ec2e3c93f478326c7b8,2219,3173,4161160,95b800091900300757eccc02b50919062953237150d6c2930542e40a2c642f6796e784bde4d84cba281dd09f979658e227c44c0e2c931cfb844e1f8b2ff9642013ad454523cafc59305966c8342d160cc792f42ec2e3c93f478326c7b808ab0c65d2,2019-10-03 20:50:36.489315,
2220,1110080,1,2,2019-09-30 00:57:07.981201,09190629542371500c47eb30088f324cc41b2c0de70fc9b9969a6adee0c4996d693652d25e344e8bedb5ff5d24f4cd7135e4a20922b9abd9b51924938d9136dc3496d99f89b6550622399856d925d3ffa4,2220,3173,4161161,95ba0009190030075730fb02cc09190629542371500c47eb30088f324cc41b2c0de70fc9b9969a6adee0c4996d693652d25e344e8bedb5ff5d24f4cd7135e4a20922b9abd9b51924938d9136dc3496d99f89b6550622399856d925d3ffa408ac0c6555,2019-10-03 20:50:36.675592,
2221,1110081,1,2,2019-09-30 00:57:08.162292,0919062955237250e4dcb20ef7a0c0c067673006a6d5e4c62d935a3679ab212686cbc99ec6931b2f26175e320b33a5e60eb499e09a875940ad04c7c92fc6a4e34de8892540d25a51a497e1904728479fd049c900,2221,3173,4161162,95c0000919003008578c2902710919062955237250e4dcb20ef7a0c0c067673006a6d5e4c62d935a3679ab212686cbc99ec6931b2f26175e320b33a5e60eb499e09a875940ad04c7c92fc6a4e34de8892540d25a51a497e1904728479fd049c90008ad0c6569,2019-10-03 20:50:36.782508,
2222,1110082,1,2,2019-09-30 00:57:08.342743,0919062956237150d598a00483c706c9f02a2b2bbc0495acb27c129161e144e6c05ef82332938d52c9270fc1a4e358b244627e284e6a255dc3c8902c9d74bf2c34b025c5a3c9ddd6973c793a30f801ad48,2222,3173,4161163,95ba00091900300857be57023f0919062956237150d598a00483c706c9f02a2b2bbc0495acb27c129161e144e6c05ef82332938d52c9270fc1a4e358b244627e284e6a255dc3c8902c9d74bf2c34b025c5a3c9ddd6973c793a30f801ad4808ae0c6591,2019-10-03 20:50:36.974232,
2223,1110083,1,2,2019-09-30 00:57:08.523468,09190629572371500bc76c2fd894343c7b1bb8860d9fe8d59b096aeac7742d245b5a5f34059788e5e6089269a5e4ff2bcacae60a6e5b6b6ca49799b27436824902ace646deb46170338d56c91ddf5f60,2223,3173,4161164,95b800091900300857028602be09190629572371500bc76c2fd894343c7b1bb8860d9fe8d59b096aeac7742d245b5a5f34059788e5e6089269a5e4ff2bcacae60a6e5b6b6ca49799b27436824902ace646deb46170338d56c91ddf5f6008af0c65c3,2019-10-03 20:50:37.182715,
2224,1110084,1,2,2019-09-30 00:57:08.704422,0919062958237250e658e41057e4c210e8673dc6f1435fe1b20c5b014b49789a8d579022321f5e436afb6c793722f0f6b48602735e5a5ff5b059f8c9665819e388dda34a76377e07dd8feb83d27092e780,2224,3173,4161165,95ba0009190030085755b402610919062958237250e658e41057e4c210e8673dc6f1435fe1b20c5b014b49789a8d579022321f5e436afb6c793722f0f6b48602735e5a5ff5b059f8c9665819e388dda34a76377e07dd8feb83d27092e78008b00c65c1,2019-10-03 20:50:37.293731,
2225,1110085,1,2,2019-09-30 00:57:08.885147,0919062959237150d477ba03d019036ebc28b056080934c964cbc586b01b09d7e2f1d912de138762c9140f921a9302cb247626b149f9297a50bf12591b458bd1a445178a0ac0cb456959e8758ebc91a8,2225,3173,4161166,95b80009190030085799e2025a0919062959237150d477ba03d019036ebc28b056080934c964cbc586b01b09d7e2f1d912de138762c9140f921a9302cb247626b149f9297a50bf12591b458bd1a445178a0ac0cb456959e8758ebc91a808b10c65ca,2019-10-03 20:50:37.479924,
2226,,1,2,,,2226,3173,,,,
2227,,1,2,,,2227,3173,,,,
2228,,1,2,,,2228,3173,,,,
2229,1110086,1,2,2019-09-30 00:57:09.607986,09190629032471500a92e62f44ad37b4331a4fa834a4efb258de7433c4b14f5619d6c108ceebb6aad2139254f5e5a75cfc49014d9ccaf26e3493d4b6486ed9d8a71fb37096efd62415b3fd56cb50c37c00,2229,3173,4161167,95ba00091900300957a59b020209190629032471500a92e62f44ad37b4331a4fa834a4efb258de7433c4b14f5619d6c108ceebb6aad2139254f5e5a75cfc49014d9ccaf26e3493d4b6486ed9d8a71fb37096efd62415b3fd56cb50c37c0008b50c65c3,2019-10-03 20:50:38.165482,
2230,1110087,1,2,2019-09-30 00:57:09.788788,0919062904247250e957b0131a19c5346a67086d94d9b24f066f62d3fd7c6ed925735f3d6a98d9d82f241c1e672bca72bccf8abd5691feb4bd64e4d88b4332d57c861d1a10c6080893f38d22c8693b7871d8,2230,3173,4161168,95bc00091900300957eec9020c0919062904247250e957b0131a19c5346a67086d94d9b24f066f62d3fd7c6ed925735f3d6a98d9d82f241c1e672bca72bccf8abd5691feb4bd64e4d88b4332d57c861d1a10c6080893f38d22c8693b7871d808b60c6548,2019-10-03 20:50:38.273836,
2231,1110088,1,2,2019-09-30 00:57:09.969452,0919062905247150d267b8029a3ffca0322d891e4c04127da2ca9c5bde12a7136522e7806c627eae595508bf44c0e2c919cf7d4270b8595d0b276e27488ba407eba2c9664b6c46fb22fde8f251d5da9c,2231,3173,4161169,95b8000919003009572ef802110919062905247150d267b8029a3ffca0322d891e4c04127da2ca9c5bde12a7136522e7806c627eae595508bf44c0e2c919cf7d4270b8595d0b276e27488ba407eba2c9664b6c46fb22fde8f251d5da9c08b70c655b,2019-10-03 20:50:38.463254,
2232,1110089,1,2,2019-09-30 00:57:10.149933,091906290624715009e2602ee6b03930841dd486928fb392398c618d38a7e4e44b4f916808624cbeb49d896932f22465d312f06c927266bcb2f254a49000de8a6d624978db236db8251f759f9ab651763e9c,2232,3173,4161170,95bc0009190030105762260234091906290624715009e2602ee6b03930841dd486928fb392398c618d38a7e4e44b4f916808624cbeb49d896932f22465d312f06c927266bcb2f254a49000de8a6d624978db236db8251f759f9ab651763e9c08b80c65fe,2019-10-03 20:50:38.639956,
2233,1110090,1,2,2019-09-30 00:57:10.330948,0919062907247250eae3ee148518c6fa366716ed96219b62b3b86dda0bc950db26516cc796d1ed8bf5e4b66349add792cdaf02459d82f5b9692b59358cb6e45be10f92640d6f06f072249223498e8692be060b,2233,3173,4161171,95be00091900301057b95402410919062907247250eae3ee148518c6fa366716ed96219b62b3b86dda0bc950db26516cc796d1ed8bf5e4b66349add792cdaf02459d82f5b9692b59358cb6e45be10f92640d6f06f072249223498e8692be060b08b90c65c3,2019-10-03 20:50:38.750043,
