,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
4189,,1,2,,,4189,5847,,,,
4190,,1,2,,,4190,5847,,,,
4191,,1,2,,,4191,5847,,,,
4192,,1,2,,,4192,5847,,,,
4193,,1,2,,,4193,5847,,,,
4194,,1,2,,,4194,5847,,,,
4195,,1,2,,,4195,5847,,,,
4196,,1,2,,,4196,5847,,,,
4197,,1,2,,,4197,5847,,,,
4198,,1,2,,,4198,5847,,,,
4199,,1,2,,,4199,5847,,,,
4200,,1,2,,,4200,5847,,,,
4201,,1,2,,,4201,5847,,,,
4202,,1,2,,,4202,5847,,,,
4203,,1,2,,,4203,5847,,,,
4204,,1,2,,,4204,5847,,,,
4205,,1,2,,,4205,5847,,,,
4206,,1,2,,,4206,5847,,,,
4207,,1,2,,,4207,5847,,,,
4208,,1,2,,,4208,5847,,,,
4209,,1,2,,,4209,5847,,,,
4210,,1,2,,,4210,5847,,,,
4211,,1,2,,,4211,5847,,,,
4212,,1,2,,,4212,5847,,,,
4213,,1,2,,,4213,5847,,,,
4214,,1,2,,,4214,5847,,,,
4215,,1,2,,,4215,5847,,,,
4216,,1,2,,,4216,5847,,,,
4217,,1,2,,,4217,5847,,,,
4218,,1,2,,,4218,5847,,,,
4219,,1,2,,,4219,5847,,,,
4220,,1,2,,,4220,5847,,,,
4221,,1,2,,,4221,5847,,,,
4222,,1,2,,,4222,5847,,,,
4223,,1,2,,,4223,5847,,,,
4224,,1,2,,,4224,5847,,,,
4225,,1,2,,,4225,5847,,,,
4226,,1,2,,,4226,5847,,,,
4227,,1,2,,,4227,5847,,,,
4228,,1,2,,,4228,5847,,,,
4229,,1,2,,,4229,5847,,,,
4230,,1,2,,,4230,5847,,,,
4231,,1,2,,,4231,5847,,,,
4232,,1,2,,,4232,5847,,,,
4233,,1,2,,,4233,5847,,,,
4234,,1,2,,,4234,5847,,,,
4235,,1,2,,,4235,5847,,,,
4236,,1,2,,,4236,5847,,,,
4237,,1,2,,,4237,5847,,,,
4238,,1,2,,,4238,5847,,,,
4239,,1,2,,,4239,5847,,,,
4240,,1,2,,,4240,5847,,,,
4241,,1,2,,,4241,5847,,,,
4242,,1,2,,,4242,5847,,,,
4243,,1,2,,,4243,5847,,,,
4244,,1,2,,,4244,5847,,,,
4245,,1,2,,,4245,5847,,,,
4246,,1,2,,,4246,5847,,,,
4247,,1,2,,,4247,5847,,,,
4248,,1,2,,,4248,5847,,,,
4249,,1,2,,,4249,5847,,,,
4250,,1,2,,,4250,5847,,,,
4251,,1,2,,,4251,5847,,,,
4252,,1,2,,,4252,5847,,,,
4253,,1,2,,,4253,5847,,,,
4254,,1,2,,,4254,5847,,,,
4255,,1,2,,,4255,5847,,,,
4256,,1,2,,,4256,5847,,,,
4257,,1,2,,,4257,5847,,,,
4258,,1,2,,,4258,5847,,,,
4259,,1,2,,,4259,5847,,,,
4260,,1,2,,,4260,5847,,,,
4261,,1,2,,,4261,5847,,,,
4262,,1,2,,,4262,5847,,,,
4263,,1,2,,,4263,5847,,,,
4264,,1,2,,,4264,5847,,,,
4265,,1,2,,,4265,5847,,,,
4266,,1,2,,,4266,5847,,,,
4267,,1,2,,,4267,5847,,,,
4268,,1,2,,,4268,5847,,,,
4269,,1,2,,,4269,5847,,,,
4270,,1,2,,,4270,5847,,,,
4271,,1,2,,,4271,5847,,,,
4272,,1,2,,,4272,5847,,,,
4273,,1,2,,,4273,5847,,,,
4274,,1,2,,,4274,5847,,,,
4275,,1,2,,,4275,5847,,,,
4276,,1,2,,,4276,5847,,,,
4277,,1,2,,,4277,5847,,,,
4278,,1,2,,,4278,5847,,,,
4279,,1,2,,,4279,5847,,,,
4280,,1,2,,,4280,5847,,,,
4281,,1,2,,,4281,5847,,,,
4282,,1,2,,,4282,5847,,,,
4283,,1,2,,,4283,5847,,,,
4284,,1,2,,,4284,5847,,,,
4285,,1,2,,,4285,5847,,,,
4286,,1,2,,,4286,5847,,,,
4287,,1,2,,,4287,5847,,,,
4288,,1,2,,,4288,5847,,,,
4289,,1,2,,,4289,5847,,,,
4290,,1,2,,,4290,5847,,,,
4291,,1,2,,,4291,5847,,,,
4292,,1,2,,,4292,5847,,,,
4293,,1,2,,,4293,5847,,,,
4294,,1,2,,,4294,5847,,,,
4295,,1,2,,,4295,5847,,,,
4296,,1,2,,,4296,5847,,,,
4297,,1,2,,,4297,5847,,,,
4298,,1,2,,,4298,5847,,,,
4299,,1,2,,,4299,5847,,,,
4300,,1,2,,,4300,5847,,,,
4301,,1,2,,,4301,5847,,,,
4302,,1,2,,,4302,5847,,,,
4303,,1,2,,,4303,5847,,,,
4304,,1,2,,,4304,5847,,,,
4305,,1,2,,,4305,5847,,,,
4306,,1,2,,,4306,5847,,,,
4307,,1,2,,,4307,5847,,,,
4308,,1,2,,,4308,5847,,,,
4309,,1,2,,,4309,5847,,,,
4310,,1,2,,,4310,5847,,,,
4311,,1,2,,,4311,5847,,,,
4312,,1,2,,,4312,5847,,,,
4313,,1,2,,,4313,5847,,,,
4314,,1,2,,,4314,5847,,,,
4315,,1,2,,,4315,5847,,,,
4316,,1,2,,,4316,5847,,,,
4317,,1,2,,,4317,5847,,,,
4318,,1,2,,,4318,5847,,,,
4319,,1,2,,,4319,5847,,,,
4320,,1,2,,,4320,5847,,,,
4321,,1,2,,,4321,5847,,,,
4322,,1,2,,,4322,5847,,,,
4323,,1,2,,,4323,5847,,,,
4324,,1,2,,,4324,5847,,,,
4325,,1,2,,,4325,5847,,,,
4326,,1,2,,,4326,5847,,,,
4327,,1,2,,,4327,5847,,,,
4328,,1,2,,,4328,5847,,,,
4329,,1,2,,,4329,5847,,,,
4330,,1,2,,,4330,5847,,,,
4331,,1,2,,,4331,5847,,,,
4332,,1,2,,,4332,5847,,,,
4333,,1,2,,,4333,5847,,,,
4334,,1,2,,,4334,5847,,,,
4335,,1,2,,,4335,5847,,,,
4336,,1,2,,,4336,5847,,,,
4337,,1,2,,,4337,5847,,,,
4338,,1,2,,,4338,5847,,,,
4339,,1,2,,,4339,5847,,,,
4340,,1,2,,,4340,5847,,,,
4341,,1,2,,,4341,5847,,,,
4342,,1,2,,,4342,5847,,,,
4343,,1,2,,,4343,5847,,,,
4344,,1,2,,,4344,5847,,,,
4345,,1,2,,,4345,5847,,,,
4346,,1,2,,,4346,5847,,,,
4347,,1,2,,,4347,5847,,,,
4348,,1,2,,,4348,5847,,,,
4349,,1,2,,,4349,5847,,,,
4350,,1,2,,,4350,5847,,,,
4351,,1,2,,,4351,5847,,,,
4352,,1,2,,,4352,5847,,,,
4353,,1,2,,,4353,5847,,,,
4354,,1,2,,,4354,5847,,,,
4355,,1,2,,,4355,5847,,,,
4356,,1,2,,,4356,5847,,,,
4357,,1,2,,,4357,5847,,,,
4358,,1,2,,,4358,5847,,,,
4359,,1,2,,,4359,5847,,,,
4360,,1,2,,,4360,5847,,,,
4361,,1,2,,,4361,5847,,,,
4362,,1,2,,,4362,5847,,,,
4363,,1,2,,,4363,5847,,,,
4364,,1,2,,,4364,5847,,,,
4365,,1,2,,,4365,5847,,,,
4366,,1,2,,,4366,5847,,,,
4367,,1,2,,,4367,5847,,,,
4368,,1,2,,,4368,5847,,,,
4369,,1,2,,,4369,5847,,,,
4370,,1,2,,,4370,5847,,,,
4371,,1,2,,,4371,5847,,,,
4372,,1,2,,,4372,5847,,,,
4373,,1,2,,,4373,5847,,,,
4374,,1,2,,,4374,5847,,,,
4375,,1,2,,,4375,5847,,,,
4376,,1,2,,,4376,5847,,,,
4377,,1,2,,,4377,5847,,,,
4378,,1,2,,,4378,5847,,,,
4379,,1,2,,,4379,5847,,,,
4380,,1,2,,,4380,5847,,,,
4381,,1,2,,,4381,5847,,,,
4382,,1,2,,,4382,5847,,,,
4383,,1,2,,,4383,5847,,,,
4384,,1,2,,,4384,5847,,,,
4385,,1,2,,,4385,5847,,,,
4386,,1,2,,,4386,5847,,,,
4387,,1,2,,,4387,5847,,,,
4388,,1,2,,,4388,5847,,,,
4389,,1,2,,,4389,5847,,,,
4390,,1,2,,,4390,5847,,,,
4391,,1,2,,,4391,5847,,,,
4392,,1,2,,,4392,5847,,,,
4393,,1,2,,,4393,5847,,,,
4394,,1,2,,,4394,5847,,,,
4395,,1,2,,,4395,5847,,,,
4396,,1,2,,,4396,5847,,,,
4397,,1,2,,,4397,5847,,,,
4398,,1,2,,,4398,5847,,,,
4399,,1,2,,,4399,5847,,,,
4400,,1,2,,,4400,5847,,,,
4401,,1,2,,,4401,5847,,,,
4402,,1,2,,,4402,5847,,,,
4403,,1,2,,,4403,5847,,,,
4404,,1,2,,,4404,5847,,,,
4405,,1,2,,,4405,5847,,,,
4406,,1,2,,,4406,5847,,,,
4407,,1,2,,,4407,5847,,,,
4408,,1,2,,,4408,5847,,,,
4409,,1,2,,,4409,5847,,,,
4410,,1,2,,,4410,5847,,,,
4411,,1,2,,,4411,5847,,,,
4412,,1,2,,,4412,5847,,,,
4413,,1,2,,,4413,5847,,,,
4414,,1,2,,,4414,5847,,,,
4415,,1,2,,,4415,5847,,,,
4416,,1,2,,,4416,5847,,,,
4417,,1,2,,,4417,5847,,,,
4418,,1,2,,,4418,5847,,,,
4419,,1,2,,,4419,5847,,,,
4420,,1,2,,,4420,5847,,,,
4421,,1,2,,,4421,5847,,,,
4422,,1,2,,,4422,5847,,,,
4423,,1,2,,,4423,5847,,,,
4424,,1,2,,,4424,5847,,,,
4425,,1,2,,,4425,5847,,,,
4426,,1,2,,,4426,5847,,,,
4427,,1,2,,,4427,5847,,,,
4428,,1,2,,,4428,5847,,,,
4429,,1,2,,,4429,5847,,,,
4430,,1,2,,,4430,5847,,,,
4431,,1,2,,,4431,5847,,,,
4432,,1,2,,,4432,5847,,,,
4433,,1,2,,,4433,5847,,,,
4434,,1,2,,,4434,5847,,,,
4435,,1,2,,,4435,5847,,,,
4436,,1,2,,,4436,5847,,,,
4437,,1,2,,,4437,5847,,,,
4438,,1,2,,,4438,5847,,,,
4439,,1,2,,,4439,5847,,,,
4440,,1,2,,,4440,5847,,,,
4441,,1,2,,,4441,5847,,,,
4442,,1,2,,,4442,5847,,,,
4443,,1,2,,,4443,5847,,,,
4444,,1,2,,,4444,5847,,,,
4445,,1,2,,,4445,5847,,,,
4446,,1,2,,,4446,5847,,,,
4447,,1,2,,,4447,5847,,,,
4448,,1,2,,,4448,5847,,,,
4449,,1,2,,,4449,5847,,,,
4450,,1,2,,,4450,5847,,,,
4451,,1,2,,,4451,5847,,,,
4452,,1,2,,,4452,5847,,,,
4453,,1,2,,,4453,5847,,,,
4454,,1,2,,,4454,5847,,,,
4455,,1,2,,,4455,5847,,,,
4456,,1,2,,,4456,5847,,,,
4457,,1,2,,,4457,5847,,,,
4458,,1,2,,,4458,5847,,,,
4459,,1,2,,,4459,5847,,,,
4460,,1,2,,,4460,5847,,,,
4461,,1,2,,,4461,5847,,,,
4462,,1,2,,,4462,5847,,,,
4463,,1,2,,,4463,5847,,,,
4464,,1,2,,,4464,5847,,,,
4465,,1,2,,,4465,5847,,,,
4466,,1,2,,,4466,5847,,,,
4467,,1,2,,,4467,5847,,,,
4468,,1,2,,,4468,5847,,,,
4469,,1,2,,,4469,5847,,,,
4470,,1,2,,,4470,5847,,,,
4471,,1,2,,,4471,5847,,,,
4472,,1,2,,,4472,5847,,,,
4473,,1,2,,,4473,5847,,,,
4474,,1,2,,,4474,5847,,,,
4475,,1,2,,,4475,5847,,,,
4476,,1,2,,,4476,5847,,,,
4477,,1,2,,,4477,5847,,,,
4478,,1,2,,,4478,5847,,,,
4479,,1,2,,,4479,5847,,,,
4480,,1,2,,,4480,5847,,,,
4481,,1,2,,,4481,5847,,,,
4482,,1,2,,,4482,5847,,,,
4483,,1,2,,,4483,5847,,,,
4484,,1,2,,,4484,5847,,,,
4485,,1,2,,,4485,5847,,,,
4486,,1,2,,,4486,5847,,,,
4487,,1,2,,,4487,5847,,,,
4488,,1,2,,,4488,5847,,,,
4489,,1,2,,,4489,5847,,,,
4490,,1,2,,,4490,5847,,,,
4491,,1,2,,,4491,5847,,,,
4492,,1,2,,,4492,5847,,,,
4493,,1,2,,,4493,5847,,,,
4494,,1,2,,,4494,5847,,,,
4495,,1,2,,,4495,5847,,,,
4496,,1,2,,,4496,5847,,,,
4497,,1,2,,,4497,5847,,,,
4498,,1,2,,,4498,5847,,,,
4499,,1,2,,,4499,5847,,,,
4500,,1,2,,,4500,5847,,,,
4501,,1,2,,,4501,5847,,,,
4502,,1,2,,,4502,5847,,,,
4503,,1,2,,,4503,5847,,,,
4504,,1,2,,,4504,5847,,,,
4505,,1,2,,,4505,5847,,,,
4506,,1,2,,,4506,5847,,,,
4507,,1,2,,,4507,5847,,,,
4508,,1,2,,,4508,5847,,,,
4509,,1,2,,,4509,5847,,,,
4510,,1,2,,,4510,5847,,,,
4511,,1,2,,,4511,5847,,,,
4512,,1,2,,,4512,5847,,,,
4513,,1,2,,,4513,5847,,,,
4514,,1,2,,,4514,5847,,,,
4515,,1,2,,,4515,5847,,,,
4516,,1,2,,,4516,5847,,,,
4517,,1,2,,,4517,5847,,,,
4518,,1,2,,,4518,5847,,,,
4519,,1,2,,,4519,5847,,,,
4520,,1,2,,,4520,5847,,,,
4521,,1,2,,,4521,5847,,,,
4522,,1,2,,,4522,5847,,,,
4523,,1,2,,,4523,5847,,,,
4524,,1,2,,,4524,5847,,,,
4525,,1,2,,,4525,5847,,,,
4526,,1,2,,,4526,5847,,,,
4527,,1,2,,,4527,5847,,,,
4528,,1,2,,,4528,5847,,,,
4529,,1,2,,,4529,5847,,,,
4530,,1,2,,,4530,5847,,,,
4531,,1,2,,,4531,5847,,,,
4532,,1,2,,,4532,5847,,,,
4533,,1,2,,,4533,5847,,,,
4534,,1,2,,,4534,5847,,,,
4535,,1,2,,,4535,5847,,,,
4536,,1,2,,,4536,5847,,,,
4537,,1,2,,,4537,5847,,,,
4538,,1,2,,,4538,5847,,,,
4539,,1,2,,,4539,5847,,,,
4540,,1,2,,,4540,5847,,,,
4541,,1,2,,,4541,5847,,,,
4542,,1,2,,,4542,5847,,,,
4543,,1,2,,,4543,5847,,,,
4544,,1,2,,,4544,5847,,,,
4545,,1,2,,,4545,5847,,,,
4546,,1,2,,,4546,5847,,,,
4547,,1,2,,,4547,5847,,,,
4548,,1,2,,,4548,5847,,,,
4549,,1,2,,,4549,5847,,,,
4550,,1,2,,,4550,5847,,,,
4551,,1,2,,,4551,5847,,,,
4552,,1,2,,,4552,5847,,,,
4553,,1,2,,,4553,5847,,,,
4554,,1,2,,,4554,5847,,,,
4555,,1,2,,,4555,5847,,,,
4556,,1,2,,,4556,5847,,,,
4557,,1,2,,,4557,5847,,,,
4558,,1,2,,,4558,5847,,,,
4559,,1,2,,,4559,5847,,,,
4560,,1,2,,,4560,5847,,,,
4561,,1,2,,,4561,5847,,,,
4562,,1,2,,,4562,5847,,,,
4563,,1,2,,,4563,5847,,,,
4564,,1,2,,,4564,5847,,,,
4565,,1,2,,,4565,5847,,,,
4566,,1,2,,,4566,5847,,,,
4567,,1,2,,,4567,5847,,,,
4568,,1,2,,,4568,5847,,,,
4569,,1,2,,,4569,5847,,,,
4570,,1,2,,,4570,5847,,,,
4571,,1,2,,,4571,5847,,,,
4572,,1,2,,,4572,5847,,,,
4573,,1,2,,,4573,5847,,,,
4574,,1,2,,,4574,5847,,,,
4575,,1,2,,,4575,5847,,,,
4576,,1,2,,,4576,5847,,,,
4577,,1,2,,,4577,5847,,,,
4578,,1,2,,,4578,5847,,,,
4579,,1,2,,,4579,5847,,,,
4580,,1,2,,,4580,5847,,,,
4581,,1,2,,,4581,5847,,,,
4582,,1,2,,,4582,5847,,,,
4583,,1,2,,,4583,5847,,,,
4584,,1,2,,,4584,5847,,,,
4585,,1,2,,,4585,5847,,,,
4586,,1,2,,,4586,5847,,,,
4587,,1,2,,,4587,5847,,,,
4588,,1,2,,,4588,5847,,,,
4589,,1,2,,,4589,5847,,,,
4590,,1,2,,,4590,5847,,,,
4591,,1,2,,,4591,5847,,,,
4592,,1,2,,,4592,5847,,,,
4593,,1,2,,,4593,5847,,,,
4594,,1,2,,,4594,5847,,,,
4595,,1,2,,,4595,5847,,,,
4596,,1,2,,,4596,5847,,,,
4597,,1,2,,,4597,5847,,,,
4598,,1,2,,,4598,5847,,,,
4599,,1,2,,,4599,5847,,,,
4600,,1,2,,,4600,5847,,,,
4601,,1,2,,,4601,5847,,,,
4602,,1,2,,,4602,5847,,,,
4603,,1,2,,,4603,5847,,,,
4604,,1,2,,,4604,5847,,,,
4605,,1,2,,,4605,5847,,,,
4606,,1,2,,,4606,5847,,,,
4607,,1,2,,,4607,5847,,,,
4608,,1,2,,,4608,5847,,,,
4609,,1,2,,,4609,5847,,,,
4610,,1,2,,,4610,5847,,,,
4611,,1,2,,,4611,5847,,,,
4612,,1,2,,,4612,5847,,,,
4613,,1,2,,,4613,5847,,,,
4614,,1,2,,,4614,5847,,,,
4615,,1,2,,,4615,5847,,,,
4616,,1,2,,,4616,5847,,,,
4617,,1,2,,,4617,5847,,,,
4618,,1,2,,,4618,5847,,,,
4619,,1,2,,,4619,5847,,,,
4620,,1,2,,,4620,5847,,,,
4621,,1,2,,,4621,5847,,,,
4622,,1,2,,,4622,5847,,,,
4623,,1,2,,,4623,5847,,,,
4624,,1,2,,,4624,5847,,,,
4625,,1,2,,,4625,5847,,,,
4626,,1,2,,,4626,5847,,,,
4627,,1,2,,,4627,5847,,,,
4628,,1,2,,,4628,5847,,,,
4629,,1,2,,,4629,5847,,,,
4630,,1,2,,,4630,5847,,,,
4631,,1,2,,,4631,5847,,,,
4632,,1,2,,,4632,5847,,,,
4633,,1,2,,,4633,5847,,,,
4634,,1,2,,,4634,5847,,,,
4635,,1,2,,,4635,5847,,,,
4636,,1,2,,,4636,5847,,,,
4637,,1,2,,,4637,5847,,,,
4638,,1,2,,,4638,5847,,,,
4639,,1,2,,,4639,5847,,,,
4640,,1,2,,,4640,5847,,,,
4641,,1,2,,,4641,5847,,,,
4642,,1,2,,,4642,5847,,,,
4643,,1,2,,,4643,5847,,,,
4644,,1,2,,,4644,5847,,,,
4645,,1,2,,,4645,5847,,,,
4646,,1,2,,,4646,5847,,,,
4647,,1,2,,,4647,5847,,,,
4648,,1,2,,,4648,5847,,,,
4649,,1,2,,,4649,5847,,,,
4650,,1,2,,,4650,5847,,,,
4651,,1,2,,,4651,5847,,,,
4652,,1,2,,,4652,5847,,,,
4653,,1,2,,,4653,5847,,,,
4654,,1,2,,,4654,5847,,,,
4655,,1,2,,,4655,5847,,,,
4656,,1,2,,,4656,5847,,,,
4657,,1,2,,,4657,5847,,,,
4658,,1,2,,,4658,5847,,,,
4659,,1,2,,,4659,5847,,,,
4660,,1,2,,,4660,5847,,,,
4661,,1,2,,,4661,5847,,,,
4662,,1,2,,,4662,5847,,,,
4663,,1,2,,,4663,5847,,,,
4664,,1,2,,,4664,5847,,,,
4665,,1,2,,,4665,5847,,,,
4666,,1,2,,,4666,5847,,,,
4667,,1,2,,,4667,5847,,,,
4668,,1,2,,,4668,5847,,,,
4669,,1,2,,,4669,5847,,,,
4670,,1,2,,,4670,5847,,,,
4671,,1,2,,,4671,5847,,,,
4672,,1,2,,,4672,5847,,,,
4673,,1,2,,,4673,5847,,,,
4674,,1,2,,,4674,5847,,,,
4675,,1,2,,,4675,5847,,,,
4676,,1,2,,,4676,5847,,,,
4677,,1,2,,,4677,5847,,,,
4678,,1,2,,,4678,5847,,,,
4679,,1,2,,,4679,5847,,,,
4680,,1,2,,,4680,5847,,,,
4681,,1,2,,,4681,5847,,,,
4682,,1,2,,,4682,5847,,,,
4683,,1,2,,,4683,5847,,,,
4684,,1,2,,,4684,5847,,,,
4685,,1,2,,,4685,5847,,,,
4686,,1,2,,,4686,5847,,,,
4687,,1,2,,,4687,5847,,,,
4688,,1,2,,,4688,5847,,,,
4689,,1,2,,,4689,5847,,,,
4690,,1,2,,,4690,5847,,,,
4691,,1,2,,,4691,5847,,,,
4692,,1,2,,,4692,5847,,,,
4693,,1,2,,,4693,5847,,,,
4694,,1,2,,,4694,5847,,,,
4695,,1,2,,,4695,5847,,,,
4696,,1,2,,,4696,5847,,,,
4697,,1,2,,,4697,5847,,,,
4698,,1,2,,,4698,5847,,,,
4699,,1,2,,,4699,5847,,,,
4700,,1,2,,,4700,5847,,,,
4701,,1,2,,,4701,5847,,,,
4702,,1,2,,,4702,5847,,,,
4703,,1,2,,,4703,5847,,,,
4704,,1,2,,,4704,5847,,,,
4705,,1,2,,,4705,5847,,,,
4706,,1,2,,,4706,5847,,,,
4707,,1,2,,,4707,5847,,,,
4708,,1,2,,,4708,5847,,,,
4709,,1,2,,,4709,5847,,,,
4710,,1,2,,,4710,5847,,,,
4711,,1,2,,,4711,5847,,,,
4712,,1,2,,,4712,5847,,,,
4713,,1,2,,,4713,5847,,,,
4714,,1,2,,,4714,5847,,,,
4715,,1,2,,,4715,5847,,,,
4716,,1,2,,,4716,5847,,,,
4717,,1,2,,,4717,5847,,,,
4718,,1,2,,,4718,5847,,,,
4719,,1,2,,,4719,5847,,,,
4720,,1,2,,,4720,5847,,,,
4721,,1,2,,,4721,5847,,,,
4722,,1,2,,,4722,5847,,,,
4723,,1,2,,,4723,5847,,,,
4724,,1,2,,,4724,5847,,,,
4725,,1,2,,,4725,5847,,,,
4726,,1,2,,,4726,5847,,,,
4727,,1,2,,,4727,5847,,,,
4728,,1,2,,,4728,5847,,,,
4729,,1,2,,,4729,5847,,,,
4730,,1,2,,,4730,5847,,,,
4731,,1,2,,,4731,5847,,,,
4732,,1,2,,,4732,5847,,,,
4733,,1,2,,,4733,5847,,,,
4734,,1,2,,,4734,5847,,,,
4735,,1,2,,,4735,5847,,,,
4736,,1,2,,,4736,5847,,,,
4737,,1,2,,,4737,5847,,,,
4738,,1,2,,,4738,5847,,,,
4739,,1,2,,,4739,5847,,,,
4740,,1,2,,,4740,5847,,,,
4741,,1,2,,,4741,5847,,,,
4742,,1,2,,,4742,5847,,,,
4743,,1,2,,,4743,5847,,,,
4744,,1,2,,,4744,5847,,,,
4745,,1,2,,,4745,5847,,,,
4746,,1,2,,,4746,5847,,,,
4747,,1,2,,,4747,5847,,,,
4748,,1,2,,,4748,5847,,,,
4749,,1,2,,,4749,5847,,,,
4750,,1,2,,,4750,5847,,,,
4751,,1,2,,,4751,5847,,,,
4752,,1,2,,,4752,5847,,,,
4753,,1,2,,,4753,5847,,,,
4754,,1,2,,,4754,5847,,,,
4755,,1,2,,,4755,5847,,,,
4756,,1,2,,,4756,5847,,,,
4757,,1,2,,,4757,5847,,,,
4758,,1,2,,,4758,5847,,,,
4759,,1,2,,,4759,5847,,,,
4760,,1,2,,,4760,5847,,,,
4761,,1,2,,,4761,5847,,,,
4762,,1,2,,,4762,5847,,,,
4763,,1,2,,,4763,5847,,,,
4764,,1,2,,,4764,5847,,,,
4765,,1,2,,,4765,5847,,,,
4766,,1,2,,,4766,5847,,,,
4767,,1,2,,,4767,5847,,,,
4768,,1,2,,,4768,5847,,,,
4769,,1,2,,,4769,5847,,,,
4770,,1,2,,,4770,5847,,,,
4771,,1,2,,,4771,5847,,,,
4772,,1,2,,,4772,5847,,,,
4773,,1,2,,,4773,5847,,,,
4774,,1,2,,,4774,5847,,,,
4775,,1,2,,,4775,5847,,,,
4776,,1,2,,,4776,5847,,,,
4777,,1,2,,,4777,5847,,,,
4778,,1,2,,,4778,5847,,,,
4779,,1,2,,,4779,5847,,,,
4780,,1,2,,,4780,5847,,,,
4781,,1,2,,,4781,5847,,,,
4782,,1,2,,,4782,5847,,,,
4783,,1,2,,,4783,5847,,,,
4784,,1,2,,,4784,5847,,,,
4785,,1,2,,,4785,5847,,,,
4786,,1,2,,,4786,5847,,,,
4787,,1,2,,,4787,5847,,,,
4788,,1,2,,,4788,5847,,,,
4789,,1,2,,,4789,5847,,,,
4790,,1,2,,,4790,5847,,,,
4791,,1,2,,,4791,5847,,,,
4792,,1,2,,,4792,5847,,,,
4793,,1,2,,,4793,5847,,,,
4794,,1,2,,,4794,5847,,,,
4795,,1,2,,,4795,5847,,,,
4796,,1,2,,,4796,5847,,,,
4797,,1,2,,,4797,5847,,,,
4798,,1,2,,,4798,5847,,,,
4799,,1,2,,,4799,5847,,,,
4800,,1,2,,,4800,5847,,,,
4801,,1,2,,,4801,5847,,,,
4802,,1,2,,,4802,5847,,,,
4803,,1,2,,,4803,5847,,,,
4804,,1,2,,,4804,5847,,,,
4805,,1,2,,,4805,5847,,,,
4806,,1,2,,,4806,5847,,,,
4807,,1,2,,,4807,5847,,,,
4808,,1,2,,,4808,5847,,,,
4809,,1,2,,,4809,5847,,,,
4810,,1,2,,,4810,5847,,,,
4811,,1,2,,,4811,5847,,,,
4812,,1,2,,,4812,5847,,,,
4813,,1,2,,,4813,5847,,,,
4814,,1,2,,,4814,5847,,,,
4815,,1,2,,,4815,5847,,,,
4816,,1,2,,,4816,5847,,,,
4817,,1,2,,,4817,5847,,,,
4818,,1,2,,,4818,5847,,,,
4819,,1,2,,,4819,5847,,,,
4820,,1,2,,,4820,5847,,,,
4821,,1,2,,,4821,5847,,,,
4822,,1,2,,,4822,5847,,,,
4823,,1,2,,,4823,5847,,,,
4824,,1,2,,,4824,5847,,,,
4825,,1,2,,,4825,5847,,,,
4826,,1,2,,,4826,5847,,,,
4827,,1,2,,,4827,5847,,,,
4828,,1,2,,,4828,5847,,,,
4829,,1,2,,,4829,5847,,,,
4830,,1,2,,,4830,5847,,,,
4831,,1,2,,,4831,5847,,,,
4832,,1,2,,,4832,5847,,,,
4833,,1,2,,,4833,5847,,,,
4834,,1,2,,,4834,5847,,,,
4835,,1,2,,,4835,5847,,,,
4836,,1,2,,,4836,5847,,,,
4837,,1,2,,,4837,5847,,,,
4838,,1,2,,,4838,5847,,,,
4839,,1,2,,,4839,5847,,,,
4840,,1,2,,,4840,5847,,,,
4841,,1,2,,,4841,5847,,,,
4842,,1,2,,,4842,5847,,,,
4843,,1,2,,,4843,5847,,,,
4844,,1,2,,,4844,5847,,,,
4845,,1,2,,,4845,5847,,,,
4846,,1,2,,,4846,5847,,,,
4847,,1,2,,,4847,5847,,,,
4848,,1,2,,,4848,5847,,,,
4849,,1,2,,,4849,5847,,,,
4850,,1,2,,,4850,5847,,,,
4851,,1,2,,,4851,5847,,,,
4852,,1,2,,,4852,5847,,,,
4853,,1,2,,,4853,5847,,,,
4854,,1,2,,,4854,5847,,,,
4855,,1,2,,,4855,5847,,,,
4856,,1,2,,,4856,5847,,,,
4857,,1,2,,,4857,5847,,,,
4858,,1,2,,,4858,5847,,,,
4859,,1,2,,,4859,5847,,,,
4860,,1,2,,,4860,5847,,,,
4861,,1,2,,,4861,5847,,,,
4862,,1,2,,,4862,5847,,,,
4863,,1,2,,,4863,5847,,,,
4864,,1,2,,,4864,5847,,,,
4865,,1,2,,,4865,5847,,,,
4866,,1,2,,,4866,5847,,,,
4867,,1,2,,,4867,5847,,,,
4868,,1,2,,,4868,5847,,,,
4869,,1,2,,,4869,5847,,,,
4870,,1,2,,,4870,5847,,,,
4871,,1,2,,,4871,5847,,,,
4872,,1,2,,,4872,5847,,,,
4873,,1,2,,,4873,5847,,,,
4874,,1,2,,,4874,5847,,,,
4875,,1,2,,,4875,5847,,,,
4876,,1,2,,,4876,5847,,,,
4877,,1,2,,,4877,5847,,,,
4878,,1,2,,,4878,5847,,,,
4879,,1,2,,,4879,5847,,,,
4880,,1,2,,,4880,5847,,,,
4881,,1,2,,,4881,5847,,,,
4882,,1,2,,,4882,5847,,,,
4883,,1,2,,,4883,5847,,,,
4884,,1,2,,,4884,5847,,,,
4885,,1,2,,,4885,5847,,,,
